timestamp,co_meas
2023-06-01 10:00:00+00:00,0.2883322295939948
2024-02-06 21:00:00+00:00,0.1594571914380791
2022-10-27 22:00:00+00:00,0.1882555260303396
2023-10-11 06:00:00+00:00,0.2617186658233177
2023-03-30 09:00:00+00:00,0.1131075404213985
2022-07-21 19:00:00+00:00,0.2206972926986737
2022-10-12 22:00:00+00:00,0.2633837380054226
2023-08-20 09:00:00+00:00,0.2516590132887355
2022-09-26 19:00:00+00:00,0.1587193123797455
2023-08-31 00:00:00+00:00,0.2516463675012086
2024-02-29 04:00:00+00:00,0.1330711370344679
2023-09-28 14:00:00+00:00,0.2315636866732426
2023-02-28 14:00:00+00:00,0.1368767837492074
2023-11-14 16:00:00+00:00,0.1776341991327377
2023-09-03 10:00:00+00:00,0.2641398023661475
2023-10-30 01:00:00+00:00,0.1582604958212978
2022-09-11 13:00:00+00:00,0.2953051163885745
2023-05-05 02:00:00+00:00,0.1988128945781401
2023-09-26 08:00:00+00:00,0.2243067017390481
2023-12-29 04:00:00+00:00,0.1769828911407552
2023-06-07 12:00:00+00:00,0.2369101563679895
2022-07-21 14:00:00+00:00,0.1312400100619679
2023-05-23 08:00:00+00:00,0.1697276635215064
2023-02-14 15:00:00+00:00,0.1381890586037217
2023-01-16 04:00:00+00:00,0.1140497719044876
2023-06-23 19:00:00+00:00,0.1726886700558994
2023-09-02 09:00:00+00:00,0.2281068403655364
2024-03-28 21:00:00+00:00,0.3354453046834816
2023-08-23 08:00:00+00:00,0.2037474924746799
2023-05-03 22:00:00+00:00,0.181168736203041
2023-06-04 12:00:00+00:00,0.1166324463858204
2023-03-11 22:00:00+00:00,0.1398977856054084
2023-04-10 04:00:00+00:00,0.1664945648743097
2023-01-19 06:00:00+00:00,0.1947024953154565
2023-08-30 13:00:00+00:00,0.1598876804273933
2023-03-02 00:00:00+00:00,0.1707967021628556
2023-05-21 12:00:00+00:00,0.1944227484227116
2023-02-06 03:00:00+00:00,0.2045426183591659
2024-04-11 07:00:00+00:00,0.1422151362123282
2023-10-01 10:00:00+00:00,0.3161488357744266
2022-09-14 13:00:00+00:00,0.1951049078159428
2023-09-06 03:00:00+00:00,0.3461333528503291
2023-07-18 08:00:00+00:00,0.2021774774057885
2023-12-29 23:00:00+00:00,0.3103193785661786
2023-10-21 19:00:00+00:00,0.1267881792035291
2024-03-18 18:00:00+00:00,0.1286891633776094
2024-02-24 14:00:00+00:00,0.1556796646633937
2022-08-24 08:00:00+00:00,0.2533132047765526
2023-10-09 10:00:00+00:00,0.3087707528552491
2023-01-07 05:00:00+00:00,0.1974299675274925
2023-01-16 03:00:00+00:00,0.1179325619055816
2023-11-15 11:00:00+00:00,0.4903580280889854
2023-09-23 14:00:00+00:00,0.1783435415023861
2023-12-26 08:00:00+00:00,0.3859923782221682
2022-09-12 02:00:00+00:00,0.2063690583598806
2024-01-10 04:00:00+00:00,0.1444077338519243
2022-11-19 23:00:00+00:00,0.3044847332093056
2022-09-07 06:00:00+00:00,0.1328820803410504
2023-09-25 14:00:00+00:00,0.1786486158634818
2023-10-07 09:00:00+00:00,0.1659557116611594
2023-03-02 21:00:00+00:00,0.1510352692187733
2022-11-12 17:00:00+00:00,0.1031332438978896
2022-12-03 20:00:00+00:00,0.137053511197713
2023-09-15 20:00:00+00:00,0.2092625252308033
2023-04-18 09:00:00+00:00,0.1826112902868067
2024-04-01 15:00:00+00:00,0.2101880860208445
2022-11-15 08:00:00+00:00,0.4421534075129485
2023-07-03 19:00:00+00:00,0.3207733351469533
2024-01-22 07:00:00+00:00,0.1516073472467616
2023-12-23 05:00:00+00:00,0.8290768890444054
2023-03-23 19:00:00+00:00,0.2387136855786619
2024-01-11 00:00:00+00:00,0.2113750093144649
2022-10-18 13:00:00+00:00,0.1701713837782146
2023-11-19 22:00:00+00:00,0.1774127999803191
2023-09-10 14:00:00+00:00,0.1216391959618566
2023-04-18 16:00:00+00:00,0.1462501969940856
2023-10-12 06:00:00+00:00,0.2686236928386654
2022-09-03 11:00:00+00:00,0.2926768295267077
2023-12-19 18:00:00+00:00,0.1716454844483066
2023-12-23 08:00:00+00:00,0.8587380544024252
2023-06-11 21:00:00+00:00,0.2246395333325034
2023-04-30 09:00:00+00:00,0.1269369224450253
2023-06-30 00:00:00+00:00,0.7262073899323411
2022-12-28 13:00:00+00:00,0.6666013354582341
2023-07-24 03:00:00+00:00,0.2937436685121336
2024-02-21 03:00:00+00:00,0.3700236610465862
2023-05-06 08:00:00+00:00,0.2682327132905884
2023-05-31 08:00:00+00:00,0.137500076383098
2023-03-24 23:00:00+00:00,0.1935025415580439
2023-07-21 21:00:00+00:00,0.2968187554096195
2023-05-07 14:00:00+00:00,0.0853766090166022
2023-01-13 03:00:00+00:00,0.1330877521754169
2024-02-21 05:00:00+00:00,0.4123665563074318
2022-12-17 04:00:00+00:00,0.1318407188079767
2023-05-31 09:00:00+00:00,0.1429585469708222
2023-06-18 12:00:00+00:00,0.1673307128475638
2023-07-04 10:00:00+00:00,0.299052517229513
2022-10-24 10:00:00+00:00,0.1676469803406367
2022-09-30 21:00:00+00:00,0.1723096759392525
2022-08-02 23:00:00+00:00,0.3072505169362508
2023-12-27 19:00:00+00:00,0.4375319799337736
2022-08-27 18:00:00+00:00,0.1764181893705715
2024-03-27 06:00:00+00:00,0.1316834978715641
2022-09-01 06:00:00+00:00,0.2208974076168701
2023-06-06 13:00:00+00:00,0.2070646739585447
2023-01-14 11:00:00+00:00,0.1426343781571939
2023-04-30 01:00:00+00:00,0.1581844706299089
2024-02-20 18:00:00+00:00,0.1438888800989859
2023-10-02 20:00:00+00:00,0.2179519949481374
2023-05-16 02:00:00+00:00,0.2609826535069185
2023-01-18 14:00:00+00:00,0.3496326071465797
2022-12-02 00:00:00+00:00,0.1363427186953653
2023-01-16 20:00:00+00:00,0.148752790627749
2024-04-01 17:00:00+00:00,0.198819067988554
2022-10-23 00:00:00+00:00,0.3643409016760363
2023-05-29 19:00:00+00:00,0.1492279157531923
2023-06-03 10:00:00+00:00,0.1940206294234586
2022-07-23 16:00:00+00:00,0.1107588065787759
2023-03-22 23:00:00+00:00,0.1938554692789524
2022-12-04 03:00:00+00:00,0.1282653354554419
2022-09-07 11:00:00+00:00,0.20173823062238
2024-03-07 17:00:00+00:00,0.1613122666241388
2022-11-12 09:00:00+00:00,0.1125341056730557
2022-12-09 18:00:00+00:00,0.1368639762397975
2023-05-10 23:00:00+00:00,0.2271267560181996
2023-10-16 20:00:00+00:00,0.1716850400253488
2023-04-29 16:00:00+00:00,0.1194069413365692
2023-08-25 01:00:00+00:00,0.2146421488545376
2023-01-10 05:00:00+00:00,0.2032711532608803
2023-03-06 15:00:00+00:00,0.1206134574133787
2022-11-23 06:00:00+00:00,0.3985034776110051
2022-07-24 12:00:00+00:00,0.1885776137974195
2023-11-14 11:00:00+00:00,0.4038141158919418
2023-11-02 11:00:00+00:00,0.2846817304374389
2024-03-31 02:00:00+00:00,0.1962404611742799
2023-08-11 08:00:00+00:00,0.2123817024390146
2024-02-19 13:00:00+00:00,0.1811011871419875
2024-01-22 03:00:00+00:00,0.136552248003272
2023-11-10 11:00:00+00:00,0.3428067254443
2023-09-09 16:00:00+00:00,0.109078000546071
2023-03-06 20:00:00+00:00,0.140314074037098
2024-04-10 12:00:00+00:00,0.1919262932455856
2023-09-16 18:00:00+00:00,0.1634357637569559
2023-12-01 23:00:00+00:00,0.276854952563381
2022-07-22 13:00:00+00:00,0.0671579361325037
2022-12-29 10:00:00+00:00,0.2923479940571354
2022-12-21 17:00:00+00:00,0.1949079146722082
2023-12-07 16:00:00+00:00,0.1557398032454947
2022-12-29 13:00:00+00:00,0.5874786164504326
2022-12-30 13:00:00+00:00,0.4904620055730885
2024-04-11 04:00:00+00:00,0.1481349923436424
2023-10-17 16:00:00+00:00,0.1493475667608537
2023-03-21 20:00:00+00:00,0.1588661514438663
2023-02-10 13:00:00+00:00,0.2051695399314865
2024-03-08 19:00:00+00:00,0.1434563767946569
2022-10-22 12:00:00+00:00,0.5745587719977541
2023-03-02 06:00:00+00:00,0.1436044483213003
2023-12-06 13:00:00+00:00,0.1945508859238424
2022-08-03 22:00:00+00:00,0.2509270093706251
2024-03-14 18:00:00+00:00,0.1682678366245239
2024-04-12 05:00:00+00:00,0.118826351435285
2024-04-05 02:00:00+00:00,0.1360328908227611
2023-09-17 18:00:00+00:00,0.1940741077482676
2023-01-09 05:00:00+00:00,0.2806849531354958
2023-08-08 16:00:00+00:00,0.1303910991134914
2023-11-08 18:00:00+00:00,0.1418470145934979
2023-05-18 00:00:00+00:00,0.1473332889787525
2022-07-13 12:00:00+00:00,0.0965423749693101
2022-10-25 01:00:00+00:00,0.1821390575629752
2023-01-18 02:00:00+00:00,0.2586898296150152
2022-08-02 07:00:00+00:00,0.185292141268858
2024-01-03 12:00:00+00:00,0.3385343309503266
2023-02-27 01:00:00+00:00,0.1886873324096842
2022-08-18 10:00:00+00:00,0.1611469345473573
2023-10-10 21:00:00+00:00,0.2058567211821006
2023-08-16 10:00:00+00:00,0.1778552727038157
2023-07-23 22:00:00+00:00,0.2074007003953884
2024-03-11 08:00:00+00:00,0.1394293265705561
2022-12-13 11:00:00+00:00,0.227874433901254
2023-06-22 14:00:00+00:00,0.1208577526141078
2023-10-22 19:00:00+00:00,0.1597396393659544
2023-08-05 16:00:00+00:00,0.2064707661713422
2022-10-02 22:00:00+00:00,0.1283773722983748
2023-06-11 11:00:00+00:00,0.3982248672383078
2022-11-10 20:00:00+00:00,0.2160919383807144
2024-02-27 00:00:00+00:00,0.2219969974381481
2022-08-05 02:00:00+00:00,0.2466771153611309
2022-12-07 01:00:00+00:00,0.1646694951335734
2024-02-26 19:00:00+00:00,0.170608335826552
2023-09-04 18:00:00+00:00,0.2071356401790995
2024-03-08 09:00:00+00:00,0.135085944777245
2023-02-03 20:00:00+00:00,0.1121063438429581
2023-12-26 04:00:00+00:00,0.5532077517886065
2023-06-17 09:00:00+00:00,0.2431079385083432
2023-08-30 11:00:00+00:00,0.2056792782820649
2024-01-19 16:00:00+00:00,0.2304208435584302
2024-02-20 16:00:00+00:00,0.1222391740963356
2024-04-12 03:00:00+00:00,0.127996208446134
2023-10-12 18:00:00+00:00,0.198942662921266
2023-02-06 14:00:00+00:00,0.5616978712582046
2023-08-20 11:00:00+00:00,0.2710587222122219
2023-03-01 01:00:00+00:00,0.2384858794047383
2022-08-04 05:00:00+00:00,0.2115187968482945
2022-08-31 02:00:00+00:00,0.1430490831793673
2023-08-18 14:00:00+00:00,0.1836070891009912
2023-10-03 12:00:00+00:00,0.6826369307230633
2023-06-10 14:00:00+00:00,0.1403044156266248
2023-07-15 00:00:00+00:00,0.1963349067560775
2022-10-11 21:00:00+00:00,0.1714717964871724
2024-03-05 12:00:00+00:00,0.156671839943842
2022-09-21 15:00:00+00:00,0.1359474107153471
2023-02-22 01:00:00+00:00,0.1902468446155933
2023-09-06 14:00:00+00:00,0.1649600931826307
2024-04-02 10:00:00+00:00,0.2081448004754919
2023-03-15 18:00:00+00:00,0.1282067483866869
2022-11-13 09:00:00+00:00,0.1756014369010708
2022-09-28 11:00:00+00:00,0.3661236229875572
2023-01-07 09:00:00+00:00,0.1940957975468158
2022-09-05 23:00:00+00:00,0.1512872835928758
2022-08-11 15:00:00+00:00,0.272944895421185
2024-02-17 01:00:00+00:00,0.1986198970883689
2023-09-17 19:00:00+00:00,0.2302469358937192
2024-02-13 11:00:00+00:00,0.1793662878930878
2023-01-17 04:00:00+00:00,0.1500171817451207
2024-01-25 10:00:00+00:00,0.1711879895767119
2022-09-21 17:00:00+00:00,0.166946571033809
2023-01-15 22:00:00+00:00,0.1313966575705082
2023-02-11 19:00:00+00:00,0.1324067534940298
2023-01-25 08:00:00+00:00,0.2376421348139207
2024-01-10 13:00:00+00:00,0.1509066063392377
2022-10-15 03:00:00+00:00,0.2041700228882953
2023-03-25 05:00:00+00:00,0.2970331708978229
2022-08-04 23:00:00+00:00,0.2731947973250628
2022-08-14 05:00:00+00:00,0.3153264839443441
2024-01-05 10:00:00+00:00,0.1241100651666922
2023-03-09 14:00:00+00:00,0.1325619331756278
2023-05-17 08:00:00+00:00,0.1533010017520618
2024-01-06 12:00:00+00:00,0.4662116030900639
2024-01-18 11:00:00+00:00,0.1681629681545381
2023-08-22 11:00:00+00:00,0.2722303482582962
2023-11-02 13:00:00+00:00,0.2280657762433086
2023-07-08 08:00:00+00:00,0.1770233082383859
2024-01-07 00:00:00+00:00,0.2159976633317691
2023-07-14 16:00:00+00:00,0.2129315617842697
2022-10-23 23:00:00+00:00,0.1765739401374667
2024-02-01 12:00:00+00:00,0.2856055244083163
2022-11-14 13:00:00+00:00,0.1246992913751468
2023-03-21 08:00:00+00:00,0.2371018042044309
2022-12-31 17:00:00+00:00,0.1781847195611891
2023-06-19 18:00:00+00:00,0.2191179688910875
2023-05-25 18:00:00+00:00,0.1217938457422043
2024-01-02 12:00:00+00:00,0.2513303969272916
2023-08-25 09:00:00+00:00,0.1750585362962471
2023-08-03 02:00:00+00:00,0.2568250987035813
2022-08-10 08:00:00+00:00,0.1276323268904827
2022-10-05 07:00:00+00:00,0.1131598874889842
2023-11-09 09:00:00+00:00,0.175804797774384
2023-12-19 22:00:00+00:00,0.1699545384632323
2022-08-24 00:00:00+00:00,0.2104052934304803
2023-06-30 10:00:00+00:00,0.7644682024566543
2023-01-24 04:00:00+00:00,0.1536973945278025
2022-12-16 11:00:00+00:00,0.1258721653495972
2022-08-05 20:00:00+00:00,0.2328443984416241
2024-01-16 23:00:00+00:00,0.1888441497748604
2023-05-20 08:00:00+00:00,0.1685114631353844
2022-10-20 00:00:00+00:00,0.3019593385290022
2022-12-07 09:00:00+00:00,0.1243750759939992
2022-08-25 02:00:00+00:00,0.3095625848058465
2023-08-22 18:00:00+00:00,0.1911460494632886
2024-04-13 13:00:00+00:00,0.152198691368276
2023-09-24 22:00:00+00:00,0.161447729886975
2022-11-27 12:00:00+00:00,0.2148687425579258
2024-03-14 17:00:00+00:00,0.1624989942533544
2023-06-21 02:00:00+00:00,0.1905571582946682
2023-04-16 11:00:00+00:00,0.12838165918021
2022-10-27 05:00:00+00:00,0.1634236797216861
2022-09-14 21:00:00+00:00,0.1551673126722385
2022-12-21 11:00:00+00:00,0.3598872068543681
2023-03-26 11:00:00+00:00,0.2612461975348043
2023-09-12 17:00:00+00:00,0.1333504336857555
2023-07-28 11:00:00+00:00,0.201016390702439
2023-03-29 04:00:00+00:00,0.4394499314287877
2023-11-14 10:00:00+00:00,0.3398413366639751
2022-08-02 03:00:00+00:00,0.2314696680719351
2023-04-20 16:00:00+00:00,0.1034495424296601
2024-01-10 02:00:00+00:00,0.1491089413640223
2022-09-27 15:00:00+00:00,0.1515490121625075
2022-09-03 01:00:00+00:00,0.2470751340055067
2023-11-05 15:00:00+00:00,0.267960050459091
2023-03-04 16:00:00+00:00,0.124486382684782
2023-09-01 22:00:00+00:00,0.2518701121198856
2023-11-12 05:00:00+00:00,0.1831133266102186
2023-10-04 22:00:00+00:00,0.3942969497843284
2023-03-16 23:00:00+00:00,0.1712285447569758
2024-04-08 07:00:00+00:00,0.2988659007084511
2024-03-29 23:00:00+00:00,0.1423963228742499
2024-01-27 12:00:00+00:00,0.188698818775619
2023-11-19 20:00:00+00:00,0.1548091055973779
2023-11-23 02:00:00+00:00,0.1530781058486879
2024-02-23 17:00:00+00:00,0.2277836823138709
2023-10-25 19:00:00+00:00,0.2660412151382615
2022-10-20 11:00:00+00:00,0.2809383192127483
2023-10-21 20:00:00+00:00,0.1289958821623288
2023-06-04 17:00:00+00:00,0.1220115551848408
2022-08-09 19:00:00+00:00,0.2267825087479994
2022-10-17 19:00:00+00:00,0.1635737905247884
2024-04-11 22:00:00+00:00,0.162569369478487
2023-04-15 16:00:00+00:00,0.1485831663261359
2023-12-17 15:00:00+00:00,0.1635284277173024
2023-02-22 11:00:00+00:00,0.1948484489531619
2023-08-30 15:00:00+00:00,0.1556238684638492
2023-12-17 12:00:00+00:00,0.2499452503622502
2023-04-08 00:00:00+00:00,0.1464389723705204
2023-03-05 19:00:00+00:00,0.1376724218764209
2023-09-11 04:00:00+00:00,0.1766079039297411
2023-03-22 16:00:00+00:00,0.1932978640176177
2022-07-29 13:00:00+00:00,0.0766946815053764
2023-08-04 09:00:00+00:00,0.1613913904894478
2023-05-30 09:00:00+00:00,0.2063644419107026
2022-11-12 07:00:00+00:00,0.1175815439687302
2022-11-25 18:00:00+00:00,0.1764079340985627
2023-07-27 13:00:00+00:00,0.1825611153940449
2023-10-01 12:00:00+00:00,0.3432217536254354
2024-03-27 04:00:00+00:00,0.1302878271610702
2023-03-24 18:00:00+00:00,0.1184910684799198
2022-11-02 06:00:00+00:00,0.209675015176676
2022-11-19 12:00:00+00:00,0.2096474417863644
2023-11-03 00:00:00+00:00,0.4698498279681082
2023-10-15 11:00:00+00:00,0.1896730374790066
2022-11-05 03:00:00+00:00,0.190395683726603
2022-09-01 04:00:00+00:00,0.334691128347292
2022-10-05 09:00:00+00:00,0.119581837421743
2023-02-28 04:00:00+00:00,0.1414930133956325
2023-09-26 10:00:00+00:00,0.2446511283213008
2023-09-12 09:00:00+00:00,0.1721408977702593
2023-06-30 20:00:00+00:00,0.4764109418280443
2022-10-15 19:00:00+00:00,0.1636141762634429
2023-04-20 02:00:00+00:00,0.1416470547926419
2023-03-02 02:00:00+00:00,0.1663625362583613
2023-07-28 10:00:00+00:00,0.2197471342575611
2023-08-05 08:00:00+00:00,0.2795898385072926
2023-12-14 06:00:00+00:00,0.1330661273903277
2022-11-25 00:00:00+00:00,0.2443466538925293
2024-04-11 17:00:00+00:00,0.1706537032919857
2023-10-05 08:00:00+00:00,0.2855511719685264
2024-02-10 00:00:00+00:00,0.2206662045192073
2023-01-29 08:00:00+00:00,0.3013478036861008
2023-02-04 18:00:00+00:00,0.1167852400788574
2022-09-11 23:00:00+00:00,0.1805141839013856
2023-04-25 13:00:00+00:00,0.1334325846202263
2024-03-13 04:00:00+00:00,0.2617769131180835
2022-12-05 18:00:00+00:00,0.1537080800386086
2024-01-04 02:00:00+00:00,0.2144270374343058
2023-12-31 23:00:00+00:00,0.1473783605531259
2023-03-06 16:00:00+00:00,0.115646233479689
2024-01-24 18:00:00+00:00,0.2900444089915898
2023-12-30 08:00:00+00:00,0.2622774172849247
2023-01-07 06:00:00+00:00,0.1910851898669847
2023-12-12 17:00:00+00:00,0.1705887000687596
2023-09-29 03:00:00+00:00,0.3201645706806973
2023-02-23 00:00:00+00:00,0.1554842416945872
2023-01-19 16:00:00+00:00,0.1681846012627403
2023-07-06 22:00:00+00:00,0.2478436343539568
2022-11-22 13:00:00+00:00,0.3632805131530043
2024-03-06 11:00:00+00:00,0.2133185148771187
2022-12-24 04:00:00+00:00,0.1637610981145338
2023-03-04 18:00:00+00:00,0.1215760096199817
2023-06-25 11:00:00+00:00,0.1625397106878794
2024-01-06 02:00:00+00:00,0.1954629493047575
2023-01-28 01:00:00+00:00,0.4408088621643409
2023-02-06 10:00:00+00:00,0.4207221262098227
2022-12-04 19:00:00+00:00,0.1357312692573913
2023-04-30 07:00:00+00:00,0.1310265616002864
2022-10-13 22:00:00+00:00,0.1428300747117085
2023-04-02 02:00:00+00:00,0.1661107624299398
2023-02-06 12:00:00+00:00,1.008295984845094
2022-11-06 02:00:00+00:00,0.1515109874369468
2023-01-03 16:00:00+00:00,0.6199066991105961
2023-10-05 11:00:00+00:00,0.2894035126721496
2023-10-28 20:00:00+00:00,0.2190584698357336
2022-10-06 03:00:00+00:00,0.1383587297417068
2022-09-13 09:00:00+00:00,0.1931496624896379
2024-02-05 20:00:00+00:00,0.1475037074199039
2024-03-03 07:00:00+00:00,0.1289019722633697
2022-10-09 18:00:00+00:00,0.1528579219318404
2023-10-16 18:00:00+00:00,0.1847201644384468
2022-07-13 08:00:00+00:00,0.1766830514706597
2022-08-24 07:00:00+00:00,0.2401687645657745
2024-01-14 18:00:00+00:00,0.163677119118643
2023-03-02 19:00:00+00:00,0.1741102397294041
2023-06-03 15:00:00+00:00,0.1268437722650915
2023-10-24 17:00:00+00:00,0.1873409225129374
2023-01-20 14:00:00+00:00,0.1672183833736152
2022-09-27 19:00:00+00:00,0.157595183442321
2024-04-14 19:00:00+00:00,0.1550904420837734
2022-08-14 03:00:00+00:00,0.257810087645336
2023-08-17 05:00:00+00:00,0.1868056746970939
2023-11-11 21:00:00+00:00,0.1778630229958144
2022-09-14 02:00:00+00:00,0.1724705742678308
2022-09-20 06:00:00+00:00,0.1722596160536298
2023-11-25 18:00:00+00:00,0.1440705845076592
2023-12-18 12:00:00+00:00,0.1265376710746559
2023-04-01 07:00:00+00:00,0.2657729911577412
2022-11-29 11:00:00+00:00,0.543087316028403
2023-01-18 23:00:00+00:00,0.226193283966446
2023-12-11 14:00:00+00:00,0.1526185298800908
2023-10-14 05:00:00+00:00,0.2064176218683295
2023-01-13 08:00:00+00:00,0.1214447686975478
2024-03-12 00:00:00+00:00,0.1297873435157196
2023-02-19 17:00:00+00:00,0.1927914497428315
2022-07-21 06:00:00+00:00,0.2175449684605835
2023-06-24 02:00:00+00:00,0.1890346119164891
2022-07-29 12:00:00+00:00,0.1385498464831227
2024-01-09 05:00:00+00:00,0.5088290983994717
2022-12-03 08:00:00+00:00,0.2738510341858844
2022-11-14 22:00:00+00:00,0.1664974559601831
2023-11-26 06:00:00+00:00,0.5953323486030242
2023-11-18 09:00:00+00:00,0.1456529043225689
2023-07-25 00:00:00+00:00,0.3081039026667795
2024-01-16 02:00:00+00:00,0.1779096072070703
2024-03-17 11:00:00+00:00,0.1712793186571341
2023-07-23 06:00:00+00:00,0.3420444128938956
2023-03-21 14:00:00+00:00,0.3416417721839572
2023-01-04 01:00:00+00:00,0.5186125264441046
2023-03-04 22:00:00+00:00,0.1400066228213161
2022-10-08 23:00:00+00:00,0.2182388306610473
2023-02-13 16:00:00+00:00,0.1416511095803085
2023-08-01 03:00:00+00:00,0.2253131685497936
2024-02-04 07:00:00+00:00,0.1566393853312567
2022-12-07 07:00:00+00:00,0.1251272753133892
2022-09-15 09:00:00+00:00,0.1674107355990682
2024-03-24 09:00:00+00:00,0.1230223930236348
2022-08-18 22:00:00+00:00,0.1584637690228955
2023-11-11 00:00:00+00:00,0.3712023678687247
2023-10-20 16:00:00+00:00,0.1586748438997572
2023-05-28 06:00:00+00:00,0.2760055235121695
2022-12-12 03:00:00+00:00,0.1897748461749384
2022-12-26 17:00:00+00:00,0.1509935147462135
2023-06-05 12:00:00+00:00,0.1646501410342827
2023-12-27 21:00:00+00:00,0.3566037223231369
2023-07-21 19:00:00+00:00,0.2128287814314414
2023-09-07 07:00:00+00:00,0.2989631698339792
2023-09-11 09:00:00+00:00,0.1837819704834307
2023-11-13 21:00:00+00:00,0.2306151744551619
2023-10-25 03:00:00+00:00,0.2053906073261669
2022-11-22 01:00:00+00:00,0.1811042887545648
2023-01-27 12:00:00+00:00,0.2350366987735019
2023-07-12 21:00:00+00:00,0.2808286390363105
2023-04-24 05:00:00+00:00,0.1289099429333156
2023-05-11 10:00:00+00:00,0.3404498567618901
2023-02-28 08:00:00+00:00,0.1284537171877475
2023-08-25 20:00:00+00:00,0.1876611442300867
2023-04-07 22:00:00+00:00,0.144321520153447
2024-02-22 16:00:00+00:00,0.1520336936080628
2023-11-09 03:00:00+00:00,0.1969055143910439
2023-09-02 21:00:00+00:00,0.244869539621386
2024-02-04 01:00:00+00:00,0.1597771356823275
2022-09-27 21:00:00+00:00,0.2233822400372607
2022-08-21 03:00:00+00:00,0.2707617614090933
2023-04-16 21:00:00+00:00,0.1647599901365145
2022-08-09 20:00:00+00:00,0.21985600044124
2023-05-05 01:00:00+00:00,0.1936171660504168
2023-09-09 17:00:00+00:00,0.1295589836561654
2023-07-03 11:00:00+00:00,0.2272364033949935
2023-04-10 16:00:00+00:00,0.0906296315474892
2024-01-16 20:00:00+00:00,0.2848020637132242
2023-06-28 21:00:00+00:00,0.1653596033787588
2023-12-25 09:00:00+00:00,0.3627816352135453
2023-10-14 21:00:00+00:00,0.2454224793529389
2024-03-14 08:00:00+00:00,0.178423707105856
2024-01-12 17:00:00+00:00,0.1471811414147486
2023-09-03 01:00:00+00:00,0.2431341416106071
2023-12-29 11:00:00+00:00,0.2015193903432438
2023-11-16 02:00:00+00:00,0.2186943170577625
2024-02-28 10:00:00+00:00,0.1233190981167043
2023-06-24 06:00:00+00:00,0.1591600605671128
2023-05-27 02:00:00+00:00,0.2553515773067795
2023-12-14 09:00:00+00:00,0.1502489796107584
2023-01-19 02:00:00+00:00,0.2067905336762669
2022-12-13 23:00:00+00:00,0.1598360133007205
2022-12-15 14:00:00+00:00,0.1878710600983129
