2022-07-26 03:00:00+00:00,0.1896896823712271
2022-07-26 05:00:00+00:00,0.12122791280128396
2022-07-26 10:00:00+00:00,0.14506512888793163
2022-07-26 17:00:00+00:00,0.12483666572903813
2022-07-26 18:00:00+00:00,0.15731427516064073
2022-07-26 19:00:00+00:00,0.12185422109606521
2022-07-26 20:00:00+00:00,0.13847000302424028
2022-07-26 23:00:00+00:00,0.15884355485061222
2022-07-28 15:00:00+00:00,0.14032468051997124
2022-07-28 17:00:00+00:00,0.14123302961256473
2022-07-29 01:00:00+00:00,0.2149854141045854
2022-07-29 08:00:00+00:00,0.21045928459984364
2022-07-29 09:00:00+00:00,0.17214982480684243
2022-07-29 12:00:00+00:00,0.13128256164410446
2022-07-29 13:00:00+00:00,0.0690630199749665
2022-07-30 01:00:00+00:00,0.28204383729891136
2022-07-30 02:00:00+00:00,0.25307378296580485
2022-07-30 12:00:00+00:00,0.13363010972862943
2022-07-30 14:00:00+00:00,0.059985166614143784
2022-07-30 15:00:00+00:00,0.0795023174750163
2022-07-30 18:00:00+00:00,0.12424362067792194
2022-07-30 20:00:00+00:00,0.14722621462360186
2022-07-30 23:00:00+00:00,0.18080840560447578
2022-07-31 03:00:00+00:00,0.23200405088876797
2022-07-31 22:00:00+00:00,0.2116485875159252
2022-08-01 01:00:00+00:00,0.24803832810845441
2022-08-01 11:00:00+00:00,0.1974909295402575
2022-08-01 12:00:00+00:00,0.1774838733306702
2022-08-01 13:00:00+00:00,0.06342522384052379
2022-08-01 14:00:00+00:00,0.08482573441122801
2022-08-01 15:00:00+00:00,0.10775721885863636
2022-08-01 16:00:00+00:00,0.11897505925320238
2022-08-02 03:00:00+00:00,0.22450559534999034
2022-08-02 06:00:00+00:00,0.19783724819506548
2022-08-02 07:00:00+00:00,0.1771669976057197
2022-08-02 09:00:00+00:00,0.2314677587507701
2022-08-02 19:00:00+00:00,0.18181711789900032
2022-08-02 23:00:00+00:00,0.3065096947524941
2022-08-03 22:00:00+00:00,0.24990962486146626
2022-08-04 05:00:00+00:00,0.20450672832076577
2022-08-04 13:00:00+00:00,0.08572116905957491
2022-08-04 17:00:00+00:00,0.14216788902586702
2022-08-04 23:00:00+00:00,0.27113758162992063
2022-08-05 01:00:00+00:00,0.27458247129396207
2022-08-05 02:00:00+00:00,0.23997697133645146
2022-08-05 10:00:00+00:00,0.2235700041033975
2022-08-05 12:00:00+00:00,0.17307840183813764
2022-08-05 13:00:00+00:00,0.14238025173300514
2022-08-05 17:00:00+00:00,0.12731803680689008
2022-08-05 20:00:00+00:00,0.22917944028472645
2022-08-06 05:00:00+00:00,0.21735402457717673
2022-08-06 06:00:00+00:00,0.1960938048041029
2022-08-09 17:00:00+00:00,0.174032992795397
2022-08-09 18:00:00+00:00,0.16182646609830056
2022-08-09 19:00:00+00:00,0.22188934643674899
2022-08-09 20:00:00+00:00,0.21393690891688408
2022-08-10 00:00:00+00:00,0.21885358574877026
2022-08-10 08:00:00+00:00,0.11581025937286325
2022-08-10 19:00:00+00:00,0.13411524047661427
2022-08-10 23:00:00+00:00,0.19382213419223765
2022-08-11 01:00:00+00:00,0.1739669144434846
2022-08-11 11:00:00+00:00,0.21319209147796936
2022-08-11 15:00:00+00:00,0.2675551852870961
2022-08-11 16:00:00+00:00,0.31453815872020974
2022-08-11 20:00:00+00:00,0.17619009881805797
2022-08-11 22:00:00+00:00,0.16456574230009482
2022-08-12 02:00:00+00:00,0.18350017463932033
2022-08-12 04:00:00+00:00,0.2216111173046817
2022-08-12 09:00:00+00:00,0.13510211658234522
2022-08-12 11:00:00+00:00,0.16327653028040864
2022-08-12 14:00:00+00:00,0.09622675014154279
2022-08-12 23:00:00+00:00,0.2711748975749279
2022-08-13 00:00:00+00:00,0.2439477903822149
2022-08-13 04:00:00+00:00,0.2302419116494139
2022-08-13 06:00:00+00:00,0.14945208473571467
2022-08-13 07:00:00+00:00,0.1441367319289349
2022-08-13 08:00:00+00:00,0.13931127843958235
2022-08-13 13:00:00+00:00,0.10008524485003206
2022-08-13 17:00:00+00:00,0.08761351401378716
2022-08-14 00:00:00+00:00,0.23020017156836217
2022-08-14 02:00:00+00:00,0.2342311030198089
2022-08-14 03:00:00+00:00,0.2559841959346011
2022-08-14 05:00:00+00:00,0.3149431131686339
2022-08-14 06:00:00+00:00,0.30966793386461133
2022-08-14 07:00:00+00:00,0.29516884651709996
2022-08-14 08:00:00+00:00,0.2920622718793635
2022-08-14 09:00:00+00:00,0.27652278564259014
2022-08-14 10:00:00+00:00,0.399417840284923
2022-08-14 12:00:00+00:00,0.15448068183423425
2022-08-15 01:00:00+00:00,0.23900955187546283
2022-08-15 02:00:00+00:00,0.21364735325602935
2022-08-15 04:00:00+00:00,0.2325790984110841
2022-08-15 11:00:00+00:00,0.4531065771344678
2022-08-15 14:00:00+00:00,0.11758234238134158
2022-08-15 19:00:00+00:00,0.18365473400077498
2022-08-16 01:00:00+00:00,0.2541137698106358
2022-08-16 02:00:00+00:00,0.2434928578540764
2022-08-16 03:00:00+00:00,0.21453001956395382
2022-08-16 06:00:00+00:00,0.21507587137695403
2022-08-16 10:00:00+00:00,0.2573606624947251
2022-08-16 15:00:00+00:00,0.10659421364938756
2022-08-16 16:00:00+00:00,0.09873894935717943
2022-08-17 00:00:00+00:00,0.18607023140043724
2022-08-17 03:00:00+00:00,0.1791087913817673
2022-08-17 04:00:00+00:00,0.17212726585774504
2022-08-17 06:00:00+00:00,0.16843651436825344
2022-08-17 07:00:00+00:00,0.1679023140782579
2022-08-17 22:00:00+00:00,0.14720238552930037
2022-08-18 01:00:00+00:00,0.2026795518977224
2022-08-18 02:00:00+00:00,0.19958814371834155
2022-08-18 07:00:00+00:00,0.15171811014764874
2022-08-18 10:00:00+00:00,0.15690067798618948
2022-08-18 12:00:00+00:00,0.132535027779205
2022-08-18 18:00:00+00:00,0.12762073210720887
2022-08-18 22:00:00+00:00,0.15995913299835135
2022-08-19 18:00:00+00:00,0.09181121790564649
2022-08-20 14:00:00+00:00,0.1848921316922152
2022-08-20 15:00:00+00:00,0.15471500512978056
2022-08-20 21:00:00+00:00,0.2850060980250829
2022-08-21 00:00:00+00:00,0.2983922618688857
2022-08-21 02:00:00+00:00,0.2546917646605623
2022-08-21 03:00:00+00:00,0.263035203983413
2022-08-21 06:00:00+00:00,0.20239879075544176
2022-08-21 11:00:00+00:00,0.15375243803936856
2022-08-22 03:00:00+00:00,0.2461635826503188
2022-08-22 08:00:00+00:00,0.16015519907240558
2022-08-22 16:00:00+00:00,0.1484991758337625
2022-08-22 19:00:00+00:00,0.13964751141877602
2022-08-24 00:00:00+00:00,0.19923689637566758
2022-08-24 04:00:00+00:00,0.2816093800194751
2022-08-24 07:00:00+00:00,0.23167801896480045
2022-08-24 08:00:00+00:00,0.24540524602627184
2022-08-24 11:00:00+00:00,0.21191652213024964
2022-08-24 17:00:00+00:00,0.12438547356900787
2022-08-24 19:00:00+00:00,0.13068963510915982
2022-08-24 23:00:00+00:00,0.20474610159193057
2022-08-25 02:00:00+00:00,0.30769345136788084
2022-08-25 10:00:00+00:00,0.47445173393168505
2022-08-25 19:00:00+00:00,0.16483060135559746
2022-08-25 23:00:00+00:00,0.3221591271960711
2022-08-26 13:00:00+00:00,0.1182160625013052
2022-08-26 18:00:00+00:00,0.17945285137085784
2022-08-26 22:00:00+00:00,0.2467987446591502
2022-08-27 00:00:00+00:00,0.2319409169115241
2022-08-27 03:00:00+00:00,0.19407003749920904
2022-08-27 05:00:00+00:00,0.22908813544095907
2022-08-27 07:00:00+00:00,0.2480233737540654
2022-08-27 09:00:00+00:00,0.25693262169141534
2022-08-27 11:00:00+00:00,0.22056228450585508
2022-08-27 16:00:00+00:00,0.15291619144668386
2022-08-27 18:00:00+00:00,0.17253533742641466
2022-08-28 07:00:00+00:00,0.15879703748348792
2022-08-28 16:00:00+00:00,0.10912439071268018
2022-08-28 21:00:00+00:00,0.19923259873594568
2022-08-29 00:00:00+00:00,0.21243059270513315
2022-08-29 07:00:00+00:00,0.1943159787794513
2022-08-29 08:00:00+00:00,0.19220661025610125
2022-08-29 13:00:00+00:00,0.14336113968216707
2022-08-29 18:00:00+00:00,0.14781487632460444
2022-08-30 06:00:00+00:00,0.14928993899929177
2022-08-30 11:00:00+00:00,0.15124262911518044
2022-08-30 23:00:00+00:00,0.19954922381232298
2022-08-31 02:00:00+00:00,0.13035795705928976
2022-08-31 16:00:00+00:00,0.12456012979092118
2022-08-31 22:00:00+00:00,0.14754117993487226
2022-09-01 03:00:00+00:00,0.37722678521090247
2022-09-01 04:00:00+00:00,0.3384566152626751
2022-09-01 06:00:00+00:00,0.22041541469123319
2022-09-01 09:00:00+00:00,0.1975068073668057
2022-09-01 12:00:00+00:00,0.172856018996178
2022-09-02 04:00:00+00:00,0.18441076051223154
2022-09-02 09:00:00+00:00,0.20240060177114824
2022-09-02 15:00:00+00:00,0.11667001339449566
2022-09-02 16:00:00+00:00,0.09731383393436821
2022-09-02 22:00:00+00:00,0.19667861085101768
2022-09-03 01:00:00+00:00,0.24800806201061057
2022-09-03 10:00:00+00:00,0.34701560483810556
2022-09-03 11:00:00+00:00,0.2927464317395013
2022-09-03 12:00:00+00:00,0.232357841172333
2022-09-04 02:00:00+00:00,0.25670647347608344
2022-09-04 03:00:00+00:00,0.2621269784564631
2022-09-04 14:00:00+00:00,0.08234569612510566
2022-09-04 20:00:00+00:00,0.17413120840542567
2022-09-05 04:00:00+00:00,0.15929411797584478
2022-09-05 10:00:00+00:00,0.13979103092564052
2022-09-05 23:00:00+00:00,0.1386151181652061
2022-09-06 06:00:00+00:00,0.11135519234748062
2022-09-06 08:00:00+00:00,0.11051101434396815
2022-09-06 09:00:00+00:00,0.11758608062929596
2022-09-06 11:00:00+00:00,0.12244753892261735
2022-09-06 12:00:00+00:00,0.12418318348054545
2022-09-06 21:00:00+00:00,0.1286656883981412
2022-09-06 22:00:00+00:00,0.1352089490655772
2022-09-07 00:00:00+00:00,0.14441885549019529
2022-09-07 02:00:00+00:00,0.13623256905759745
2022-09-07 03:00:00+00:00,0.136050263609138
2022-09-07 04:00:00+00:00,0.12884124837866567
2022-09-07 05:00:00+00:00,0.127774031481822
2022-09-07 06:00:00+00:00,0.12114680027711217
2022-09-07 09:00:00+00:00,0.12305879011456766
2022-09-07 10:00:00+00:00,0.1587185764478178
2022-09-07 11:00:00+00:00,0.19516926472898918
2022-09-07 13:00:00+00:00,0.14021807485566817
2022-09-07 16:00:00+00:00,0.1273742155243428
2022-09-07 17:00:00+00:00,0.127339729189886
2022-09-07 18:00:00+00:00,0.11827601213942902
2022-09-07 21:00:00+00:00,0.15674476666666912
2022-09-08 00:00:00+00:00,0.1531404906303081
2022-09-08 04:00:00+00:00,0.1821570585627952
2022-09-08 09:00:00+00:00,0.159817615961312
2022-09-08 12:00:00+00:00,0.17659546383079153
2022-09-08 15:00:00+00:00,0.13014434510389805
2022-09-08 17:00:00+00:00,0.1257543014759744
2022-09-09 03:00:00+00:00,0.20125703901962277
2022-09-09 09:00:00+00:00,0.18060889663453875
2022-09-09 13:00:00+00:00,0.1498336939529336
2022-09-09 15:00:00+00:00,0.13142761254919802
2022-09-09 20:00:00+00:00,0.14794786029391988
2022-09-10 02:00:00+00:00,0.38708773569330146
2022-09-10 13:00:00+00:00,0.21896671068470056
2022-09-10 16:00:00+00:00,0.10672525518738528
2022-09-10 18:00:00+00:00,0.1424812438887057
2022-09-10 19:00:00+00:00,0.17038840453802004
2022-09-11 02:00:00+00:00,0.5685791840150412
2022-09-11 13:00:00+00:00,0.2990777836402241
2022-09-11 16:00:00+00:00,0.16337585877654506
2022-09-11 23:00:00+00:00,0.180821667022053
2022-09-12 02:00:00+00:00,0.2063719644110563
2022-09-12 17:00:00+00:00,0.14344221968221077
2022-09-12 18:00:00+00:00,0.14603951638474572
2022-09-13 07:00:00+00:00,0.17314087298550176
2022-09-13 09:00:00+00:00,0.18233652495689304
2022-09-13 11:00:00+00:00,0.20026750870850135
2022-09-13 12:00:00+00:00,0.1713472699347897
2022-09-13 13:00:00+00:00,0.1987471571674805
2022-09-13 14:00:00+00:00,0.16715017647431935
2022-09-13 16:00:00+00:00,0.16134169537566995
2022-09-13 18:00:00+00:00,0.11171259867904791
2022-09-13 21:00:00+00:00,0.18184625365733997
2022-09-14 02:00:00+00:00,0.16089423737274167
2022-09-14 04:00:00+00:00,0.1529326019424006
2022-09-14 11:00:00+00:00,0.15596618357081618
2022-09-14 13:00:00+00:00,0.1958363299588733
2022-09-14 19:00:00+00:00,0.1553747172553671
2022-09-14 21:00:00+00:00,0.15398169605267428
2022-09-14 22:00:00+00:00,0.1873262512825387
2022-09-14 23:00:00+00:00,0.22998309995166677
2022-09-15 02:00:00+00:00,0.21094710799379215
2022-09-15 03:00:00+00:00,0.20743328012555057
2022-09-15 07:00:00+00:00,0.1700709542803443
2022-09-15 09:00:00+00:00,0.16414478569546115
2022-09-15 10:00:00+00:00,0.16703337171629498
2022-09-15 11:00:00+00:00,0.15112254740559464
2022-09-15 20:00:00+00:00,0.1323213618156679
2022-09-16 01:00:00+00:00,0.2475444839513357
2022-09-16 02:00:00+00:00,0.21799871902614115
2022-09-16 09:00:00+00:00,0.16170185657185177
2022-09-16 20:00:00+00:00,0.1510903241036831
2022-09-17 12:00:00+00:00,0.17066872870501093
2022-09-17 18:00:00+00:00,0.1349056333022184
2022-09-17 22:00:00+00:00,0.22579216456352572
2022-09-18 03:00:00+00:00,0.21696983202712466
2022-09-18 06:00:00+00:00,0.17355503555837198
2022-09-18 07:00:00+00:00,0.17526929864559102
2022-09-18 11:00:00+00:00,0.18452556230734776
2022-09-18 12:00:00+00:00,0.20579729661932217
2022-09-18 17:00:00+00:00,0.19963460569748154
2022-09-18 18:00:00+00:00,0.2256249952724206
2022-09-18 19:00:00+00:00,0.2329973714696236
2022-09-18 23:00:00+00:00,0.27288567932447627
2022-09-19 00:00:00+00:00,0.3155857414927138
2022-09-19 14:00:00+00:00,0.1530098279681174
2022-09-19 15:00:00+00:00,0.14532238273231268
2022-09-19 17:00:00+00:00,0.14643920029541838
2022-09-20 00:00:00+00:00,0.1937647295024722
2022-09-20 05:00:00+00:00,0.156578807025369
2022-09-20 06:00:00+00:00,0.16271987664780535
2022-09-20 13:00:00+00:00,0.15910081318539795
2022-09-20 16:00:00+00:00,0.14448325715134175
2022-09-20 17:00:00+00:00,0.15522277668623752
2022-09-21 04:00:00+00:00,0.1416905772515238
2022-09-21 08:00:00+00:00,0.12912486990443325
2022-09-21 14:00:00+00:00,0.14912957327320897
2022-09-21 15:00:00+00:00,0.13436950689154845
2022-09-21 17:00:00+00:00,0.16722540161352994
2022-09-21 22:00:00+00:00,0.23127646602248714
2022-09-22 20:00:00+00:00,0.15645170343754086
2022-09-22 21:00:00+00:00,0.17417475465121768
2022-09-23 00:00:00+00:00,0.38125792960494453
2022-09-23 03:00:00+00:00,0.1469164647692227
2022-09-23 12:00:00+00:00,0.14759163702178818
2022-09-23 13:00:00+00:00,0.13068375915215064
2022-09-23 14:00:00+00:00,0.11874004789711247
2022-09-23 17:00:00+00:00,0.12584802885499857
2022-09-23 22:00:00+00:00,0.16037797380311805
2022-09-24 02:00:00+00:00,0.14749316919680833
2022-09-24 16:00:00+00:00,0.10363707458239194
2022-09-24 17:00:00+00:00,0.11170940622848609
2022-09-24 20:00:00+00:00,0.13098330182811457
2022-09-24 21:00:00+00:00,0.15361222973459726
2022-09-24 23:00:00+00:00,0.21185938096900184
2022-09-25 07:00:00+00:00,0.3551176846735008
2022-09-25 21:00:00+00:00,0.220994732342124
2022-09-25 22:00:00+00:00,0.19126460594694525
2022-09-26 03:00:00+00:00,0.16588804372915059
2022-09-26 04:00:00+00:00,0.17456209411494927
2022-09-26 10:00:00+00:00,0.23055519624614396
2022-09-26 16:00:00+00:00,0.15576919686557703
2022-09-26 17:00:00+00:00,0.1666679416442102
2022-09-26 19:00:00+00:00,0.15911637726239589
2022-09-27 02:00:00+00:00,0.20767383999586517
2022-09-27 05:00:00+00:00,0.19353510785005765
2022-09-27 06:00:00+00:00,0.20638504450879364
2022-09-27 08:00:00+00:00,0.18672886805009603
2022-09-27 11:00:00+00:00,0.3305293200459052
2022-09-27 15:00:00+00:00,0.15200001400064866
2022-09-27 19:00:00+00:00,0.1633651375369538
2022-09-27 20:00:00+00:00,0.16871819284527112
2022-09-27 21:00:00+00:00,0.2312974421359424
2022-09-27 22:00:00+00:00,0.24861990618011381
2022-09-28 01:00:00+00:00,0.288433136716434
2022-09-28 06:00:00+00:00,0.16095355849848209
2022-09-28 09:00:00+00:00,0.20582463405953585
2022-09-28 11:00:00+00:00,0.3721626787892941
2022-09-28 13:00:00+00:00,0.15798045508140385
2022-09-28 14:00:00+00:00,0.10319135800840958
2022-09-28 18:00:00+00:00,0.15862239810822013
2022-09-28 21:00:00+00:00,0.1529300952265387
2022-09-28 23:00:00+00:00,0.23752303177269393
2022-09-29 01:00:00+00:00,0.23352993609172149
2022-09-29 11:00:00+00:00,0.1877825872272507
2022-09-29 15:00:00+00:00,0.121307091250256
2022-09-29 19:00:00+00:00,0.14350514462063962
2022-09-30 04:00:00+00:00,0.2060108988171319
2022-09-30 21:00:00+00:00,0.17568551645132063
2022-09-30 23:00:00+00:00,0.19356789992791582
2022-10-01 02:00:00+00:00,0.1931720906339104
2022-10-01 10:00:00+00:00,0.19582263673409486
2022-10-01 11:00:00+00:00,0.2136615644129108
2022-10-01 13:00:00+00:00,0.23234105920434844
2022-10-01 15:00:00+00:00,0.20277529737108027
2022-10-01 17:00:00+00:00,0.15278093306446525
2022-10-01 21:00:00+00:00,0.14174194054541098
2022-10-02 00:00:00+00:00,0.1469824420842284
2022-10-02 02:00:00+00:00,0.15041137916494263
2022-10-02 04:00:00+00:00,0.1454361801803407
2022-10-02 05:00:00+00:00,0.13617688059079608
2022-10-02 13:00:00+00:00,0.11954268215243566
2022-10-02 18:00:00+00:00,0.11618187982603334
2022-10-02 20:00:00+00:00,0.13381787089664213
2022-10-02 22:00:00+00:00,0.13364156176850062
2022-10-04 16:00:00+00:00,0.11841917030037732
2022-10-05 07:00:00+00:00,0.10401478256372608
2022-10-05 09:00:00+00:00,0.11103538487778018
2022-10-05 14:00:00+00:00,0.13771275600104455
2022-10-05 16:00:00+00:00,0.13593440892992031
2022-10-05 17:00:00+00:00,0.1346517424845377
2022-10-05 19:00:00+00:00,0.14746705345783873
2022-10-05 22:00:00+00:00,0.14986042260884358
2022-10-06 03:00:00+00:00,0.12912260368187325
2022-10-06 06:00:00+00:00,0.12111015430181175
2022-10-06 08:00:00+00:00,0.11530331085325263
2022-10-06 14:00:00+00:00,0.10509749166009048
2022-10-06 17:00:00+00:00,0.110915847088551
2022-10-07 01:00:00+00:00,0.3843930693937565
2022-10-07 03:00:00+00:00,0.31205850361989795
2022-10-07 10:00:00+00:00,0.30515606332462564
2022-10-07 15:00:00+00:00,0.1746907861299796
2022-10-08 08:00:00+00:00,0.14633189589615647
2022-10-08 14:00:00+00:00,0.1198237801136362
2022-10-08 15:00:00+00:00,0.11995618061395771
2022-10-08 16:00:00+00:00,0.11050698106375456
2022-10-08 23:00:00+00:00,0.2281954639108594
2022-10-09 02:00:00+00:00,0.17504718505101538
2022-10-09 03:00:00+00:00,0.1771767152304363
2022-10-09 05:00:00+00:00,0.1598386828767051
2022-10-09 15:00:00+00:00,0.14916985711520891
2022-10-09 17:00:00+00:00,0.13397677113521939
2022-10-09 18:00:00+00:00,0.16164152171108145
2022-10-09 19:00:00+00:00,0.1820214688890353
2022-10-10 01:00:00+00:00,0.37180451085949817
2022-10-10 03:00:00+00:00,0.26807499935811385
2022-10-10 07:00:00+00:00,0.26705655634022984
2022-10-10 12:00:00+00:00,0.43449043407945853
2022-10-10 19:00:00+00:00,0.19631362255539414
2022-10-10 20:00:00+00:00,0.20015518119734654
2022-10-10 21:00:00+00:00,0.2686822761835982
2022-10-10 23:00:00+00:00,0.2746405598755657
2022-10-11 01:00:00+00:00,0.2752017301519235
2022-10-11 08:00:00+00:00,0.2981982034062236
2022-10-11 19:00:00+00:00,0.14699169747919244
2022-10-11 21:00:00+00:00,0.17955713960147351
2022-10-12 02:00:00+00:00,0.2898022827896539
2022-10-12 14:00:00+00:00,0.29468300171825546
2022-10-12 17:00:00+00:00,0.1598715652874264
2022-10-12 18:00:00+00:00,0.16483846638784708
2022-10-12 22:00:00+00:00,0.26962199221346006
2022-10-13 00:00:00+00:00,0.2284293439674804
2022-10-13 09:00:00+00:00,0.14237995156263628
2022-10-13 12:00:00+00:00,0.17217684841625377
2022-10-13 20:00:00+00:00,0.1601927555662793
2022-10-13 22:00:00+00:00,0.13101094869251168
2022-10-14 19:00:00+00:00,0.14563761115539567
2022-10-15 03:00:00+00:00,0.20105112533018585
2022-10-15 06:00:00+00:00,0.17267142307869784
2022-10-15 12:00:00+00:00,0.3139685459822068
2022-10-15 19:00:00+00:00,0.17112685752349124
2022-10-15 23:00:00+00:00,0.358385880370919
2022-10-16 02:00:00+00:00,0.25792911410439034
2022-10-16 04:00:00+00:00,0.2958400433419076
2022-10-16 07:00:00+00:00,0.2321374171431008
2022-10-16 14:00:00+00:00,0.19494068597342912
2022-10-16 16:00:00+00:00,0.17696657860748338
2022-10-16 17:00:00+00:00,0.2159486590197918
2022-10-17 03:00:00+00:00,0.3865986624577993
2022-10-17 18:00:00+00:00,0.19824229489424422
2022-10-17 19:00:00+00:00,0.1564632168526486
2022-10-17 21:00:00+00:00,0.14740861836335134
2022-10-18 07:00:00+00:00,0.15218100087465702
2022-10-18 13:00:00+00:00,0.16500763381989908
2022-10-18 16:00:00+00:00,0.1405052762577445
2022-10-18 18:00:00+00:00,0.18105391424286857
2022-10-18 21:00:00+00:00,0.21652822336137348
2022-10-19 00:00:00+00:00,0.26482319272253346
2022-10-19 04:00:00+00:00,0.2035741346321275
2022-10-19 10:00:00+00:00,0.28611821738940024
2022-10-19 16:00:00+00:00,0.1657018426109543
2022-10-19 21:00:00+00:00,0.23564630494541525
2022-10-19 22:00:00+00:00,0.2701074949931195
2022-10-20 00:00:00+00:00,0.31740222882903646
2022-10-20 01:00:00+00:00,0.3561551431768263
2022-10-20 03:00:00+00:00,0.2382335596734741
2022-10-20 06:00:00+00:00,0.2380561018569407
2022-10-20 07:00:00+00:00,0.22660571763778053
2022-10-20 08:00:00+00:00,0.24925346308728177
2022-10-20 11:00:00+00:00,0.29254721524181904
2022-10-20 17:00:00+00:00,0.163805380801415
2022-10-20 21:00:00+00:00,0.19615103287423472
2022-10-21 02:00:00+00:00,0.3329403444191277
2022-10-21 08:00:00+00:00,0.3739979911359015
2022-10-21 13:00:00+00:00,0.3357873395871913
2022-10-21 14:00:00+00:00,0.2448292413698495
2022-10-21 19:00:00+00:00,0.19942971613203167
2022-10-21 23:00:00+00:00,0.24790339294606395
2022-10-22 05:00:00+00:00,0.4602660194233389
2022-10-22 08:00:00+00:00,0.2940139074090945
2022-10-22 11:00:00+00:00,0.3734275231455374
2022-10-22 12:00:00+00:00,0.5900485596249401
2022-10-22 23:00:00+00:00,0.28261406224455565
2022-10-23 00:00:00+00:00,0.36908084851402745
2022-10-23 04:00:00+00:00,0.5729813957443233
2022-10-23 05:00:00+00:00,0.5800883438343206
2022-10-23 09:00:00+00:00,0.38166910415487876
2022-10-23 11:00:00+00:00,0.3836233435788633
2022-10-23 18:00:00+00:00,0.21444189861230606
2022-10-23 22:00:00+00:00,0.19523282671342418
2022-10-23 23:00:00+00:00,0.17399528588282903
2022-10-24 00:00:00+00:00,0.20000647997906407
2022-10-24 03:00:00+00:00,0.16756880248312273
2022-10-24 07:00:00+00:00,0.14587051337928658
2022-10-24 10:00:00+00:00,0.1627915774603206
2022-10-24 17:00:00+00:00,0.2455174792530148
2022-10-24 18:00:00+00:00,0.25173358433761556
2022-10-25 01:00:00+00:00,0.17467651797777264
2022-10-25 02:00:00+00:00,0.17325435789798832
2022-10-25 07:00:00+00:00,0.20612359256720825
2022-10-25 14:00:00+00:00,0.17200690470312197
2022-10-25 15:00:00+00:00,0.15743252233908892
2022-10-25 18:00:00+00:00,0.1255237783768323
2022-10-25 21:00:00+00:00,0.23222937093037802
2022-10-26 01:00:00+00:00,0.13743777157652315
2022-10-26 04:00:00+00:00,0.16321957516582872
2022-10-26 05:00:00+00:00,0.1633049231995495
2022-10-26 15:00:00+00:00,0.11649004899085538
2022-10-26 18:00:00+00:00,0.1712936087585789
2022-10-26 21:00:00+00:00,0.1921325659327346
