2022-07-23 16:00:00+00:00,0.06028368866662735
2022-07-24 05:00:00+00:00,0.2804448981309834
2022-07-24 11:00:00+00:00,0.24969150097011192
2022-07-24 12:00:00+00:00,0.1836478511791766
2022-07-24 14:00:00+00:00,0.09018457680464453
2022-07-24 17:00:00+00:00,0.0866850320534253
2022-07-24 21:00:00+00:00,0.29494953439482696
2022-07-25 00:00:00+00:00,0.3647986500599917
2022-07-25 07:00:00+00:00,0.1692695789648004
2022-07-25 11:00:00+00:00,0.12373176985930923
2022-07-25 16:00:00+00:00,0.16516586539218564
2022-07-25 22:00:00+00:00,0.17571904532161267
2022-07-26 01:00:00+00:00,0.2208077063799548
2022-07-26 02:00:00+00:00,0.18308207460912562
2022-07-26 03:00:00+00:00,0.1903926640863507
2022-07-26 05:00:00+00:00,0.10650735732572872
2022-07-26 10:00:00+00:00,0.13354422340473462
2022-07-26 17:00:00+00:00,0.09842884183866518
2022-07-26 18:00:00+00:00,0.1435633389952607
2022-07-26 19:00:00+00:00,0.09427945294882636
2022-07-26 20:00:00+00:00,0.11760644547252397
2022-07-26 23:00:00+00:00,0.14529566510626649
2022-07-28 15:00:00+00:00,0.12376644515618454
2022-07-28 17:00:00+00:00,0.12532474854900855
2022-07-29 01:00:00+00:00,0.22177030291726058
2022-07-29 08:00:00+00:00,0.21429692895794594
2022-07-29 09:00:00+00:00,0.16979554413809705
2022-07-29 12:00:00+00:00,0.1100932034719301
2022-07-29 13:00:00+00:00,0.014867042259446767
2022-07-30 01:00:00+00:00,0.3062673177252682
2022-07-30 02:00:00+00:00,0.2686217686652025
2022-07-30 12:00:00+00:00,0.11650169334288393
2022-07-30 14:00:00+00:00,0.00108645039425323
2022-07-30 15:00:00+00:00,0.029421799434955515
2022-07-30 18:00:00+00:00,0.09551785717516255
2022-07-30 20:00:00+00:00,0.12862665089151426
2022-07-30 23:00:00+00:00,0.1752946527458799
2022-07-31 03:00:00+00:00,0.23438370148770607
2022-07-31 22:00:00+00:00,0.2205872647106855
2022-08-01 01:00:00+00:00,0.2571750610590431
2022-08-01 11:00:00+00:00,0.19828791783093697
2022-08-01 12:00:00+00:00,0.17366608712800424
2022-08-01 13:00:00+00:00,0.0015280981972872476
2022-08-01 14:00:00+00:00,0.034974073051262204
2022-08-01 15:00:00+00:00,0.06994982414436263
2022-08-01 16:00:00+00:00,0.08712702741900656
2022-08-02 03:00:00+00:00,0.2280714990063429
2022-08-02 06:00:00+00:00,0.19753967426355123
2022-08-02 07:00:00+00:00,0.17390212132939195
2022-08-02 09:00:00+00:00,0.23584132035783512
2022-08-02 19:00:00+00:00,0.18994394660202307
2022-08-02 23:00:00+00:00,0.35230268966068523
2022-08-03 22:00:00+00:00,0.2803611662677348
2022-08-04 05:00:00+00:00,0.20501709252639622
2022-08-04 13:00:00+00:00,0.032148214608919166
2022-08-04 17:00:00+00:00,0.12912742148485523
2022-08-04 23:00:00+00:00,0.31151094128939133
2022-08-05 01:00:00+00:00,0.29605989630075946
2022-08-05 02:00:00+00:00,0.25186828371460124
2022-08-05 10:00:00+00:00,0.23191592494647748
2022-08-05 12:00:00+00:00,0.16998331395705318
2022-08-05 13:00:00+00:00,0.12634230868131738
2022-08-05 17:00:00+00:00,0.10095248087081887
2022-08-05 20:00:00+00:00,0.26595659514169756
2022-08-06 05:00:00+00:00,0.2233220149524674
2022-08-06 06:00:00+00:00,0.19781412245718075
2022-08-09 17:00:00+00:00,0.18128617521143148
2022-08-09 18:00:00+00:00,0.1603948424192907
2022-08-09 19:00:00+00:00,0.25457048959134143
2022-08-09 20:00:00+00:00,0.23742024445774249
2022-08-10 00:00:00+00:00,0.22899539155821283
2022-08-10 08:00:00+00:00,0.10749351634839255
2022-08-10 19:00:00+00:00,0.11236869017483457
2022-08-10 23:00:00+00:00,0.19314169135033382
2022-08-11 01:00:00+00:00,0.16919875421527694
2022-08-11 11:00:00+00:00,0.2171387716306599
2022-08-11 15:00:00+00:00,0.2848020431694166
2022-08-11 16:00:00+00:00,0.3454348851836948
2022-08-11 20:00:00+00:00,0.17240085303316924
2022-08-11 22:00:00+00:00,0.15711821458938402
2022-08-12 02:00:00+00:00,0.18172892052513445
2022-08-12 04:00:00+00:00,0.2255633140019431
2022-08-12 09:00:00+00:00,0.12465165764612968
2022-08-12 11:00:00+00:00,0.1565268440941574
2022-08-12 14:00:00+00:00,0.06162155940065112
2022-08-12 23:00:00+00:00,0.29239776867728606
2022-08-13 00:00:00+00:00,0.24716114119197038
2022-08-13 04:00:00+00:00,0.23118175425604068
2022-08-13 06:00:00+00:00,0.14465712723523788
2022-08-13 07:00:00+00:00,0.1385357446706263
2022-08-13 08:00:00+00:00,0.13373863763258656
2022-08-13 13:00:00+00:00,0.07132366949369802
2022-08-13 17:00:00+00:00,0.04329820540241738
2022-08-14 00:00:00+00:00,0.2304940864966413
2022-08-14 02:00:00+00:00,0.23475609462515407
2022-08-14 03:00:00+00:00,0.25749704518403993
2022-08-14 05:00:00+00:00,0.3170025166857249
2022-08-14 06:00:00+00:00,0.31055209139533857
2022-08-14 07:00:00+00:00,0.2953887334215548
2022-08-14 08:00:00+00:00,0.2916833212139609
2022-08-14 09:00:00+00:00,0.27571226623234235
2022-08-14 10:00:00+00:00,0.39771368080972025
2022-08-14 12:00:00+00:00,0.143546754184932
2022-08-15 01:00:00+00:00,0.24180483365039185
2022-08-15 02:00:00+00:00,0.21272945728881054
2022-08-15 04:00:00+00:00,0.23311375317472058
2022-08-15 11:00:00+00:00,0.47219794819288496
2022-08-15 14:00:00+00:00,0.08539236041069484
2022-08-15 19:00:00+00:00,0.18760598530516476
2022-08-16 01:00:00+00:00,0.25698796978365845
2022-08-16 02:00:00+00:00,0.24425413620013578
2022-08-16 03:00:00+00:00,0.2131433512892166
2022-08-16 06:00:00+00:00,0.2143449964201909
2022-08-16 10:00:00+00:00,0.2575651348950754
2022-08-16 15:00:00+00:00,0.07226507311787121
2022-08-16 16:00:00+00:00,0.06004120068820243
2022-08-17 00:00:00+00:00,0.1821909431051359
2022-08-17 03:00:00+00:00,0.17638450762602798
2022-08-17 04:00:00+00:00,0.16855203373040387
2022-08-17 06:00:00+00:00,0.1652371157007413
2022-08-17 07:00:00+00:00,0.1652013217938123
2022-08-17 22:00:00+00:00,0.13175846269495273
2022-08-18 01:00:00+00:00,0.19928797184330266
2022-08-18 02:00:00+00:00,0.1963632722126785
2022-08-18 07:00:00+00:00,0.14574723724463995
2022-08-18 10:00:00+00:00,0.15253809849850475
2022-08-18 12:00:00+00:00,0.11859695441868814
2022-08-18 18:00:00+00:00,0.10169290338865439
2022-08-18 22:00:00+00:00,0.1459305167057786
2022-08-19 18:00:00+00:00,0.039423673161963206
2022-08-20 14:00:00+00:00,0.18452406908372776
2022-08-20 15:00:00+00:00,0.14338334899149374
2022-08-20 21:00:00+00:00,0.3235534410269297
2022-08-21 00:00:00+00:00,0.31914353047418265
2022-08-21 02:00:00+00:00,0.2644854751133251
2022-08-21 03:00:00+00:00,0.2732040318916207
2022-08-21 06:00:00+00:00,0.2038489293076782
2022-08-21 11:00:00+00:00,0.14712706220963895
2022-08-22 03:00:00+00:00,0.2498726388178244
2022-08-22 08:00:00+00:00,0.15551063419321953
2022-08-22 16:00:00+00:00,0.1412819305586433
2022-08-22 19:00:00+00:00,0.13060222590180665
2022-08-24 00:00:00+00:00,0.2000600493391184
2022-08-24 04:00:00+00:00,0.2897055200756119
2022-08-24 07:00:00+00:00,0.23467042765847104
2022-08-24 08:00:00+00:00,0.24912587063908412
2022-08-24 11:00:00+00:00,0.21338908017222852
2022-08-24 17:00:00+00:00,0.09880763948866123
2022-08-24 19:00:00+00:00,0.10650385711576975
2022-08-24 23:00:00+00:00,0.2103722317825496
2022-08-25 02:00:00+00:00,0.330649245923036
2022-08-25 10:00:00+00:00,0.5100035243601065
2022-08-25 19:00:00+00:00,0.1642095631756454
2022-08-25 23:00:00+00:00,0.37116889266742525
2022-08-26 13:00:00+00:00,0.089386209916004
2022-08-26 18:00:00+00:00,0.18526030515371894
2022-08-26 22:00:00+00:00,0.2552974777523815
2022-08-27 00:00:00+00:00,0.23761186096062392
2022-08-27 03:00:00+00:00,0.19440047524005888
2022-08-27 05:00:00+00:00,0.23366234776807138
2022-08-27 07:00:00+00:00,0.25449243505278674
2022-08-27 09:00:00+00:00,0.2635453870315241
2022-08-27 11:00:00+00:00,0.2240259448079792
2022-08-27 16:00:00+00:00,0.1398033769694832
2022-08-27 18:00:00+00:00,0.16794400043928082
2022-08-28 07:00:00+00:00,0.15323519106551245
2022-08-28 16:00:00+00:00,0.07109563237841983
2022-08-28 21:00:00+00:00,0.20641457706680938
2022-08-29 00:00:00+00:00,0.21126981530895014
2022-08-29 07:00:00+00:00,0.1932937690315408
2022-08-29 08:00:00+00:00,0.19125834037998019
2022-08-29 13:00:00+00:00,0.12716343335725327
2022-08-29 18:00:00+00:00,0.13559283124374055
2022-08-30 06:00:00+00:00,0.14253998488905306
2022-08-30 11:00:00+00:00,0.1441086940273546
2022-08-30 23:00:00+00:00,0.2022038298267234
2022-08-31 02:00:00+00:00,0.11784347205198116
2022-08-31 16:00:00+00:00,0.09923409004851304
2022-08-31 22:00:00+00:00,0.12959220154239226
2022-09-01 03:00:00+00:00,0.38764879852995937
2022-09-01 04:00:00+00:00,0.3445090068831299
2022-09-01 06:00:00+00:00,0.21926256285992932
2022-09-01 09:00:00+00:00,0.19549110225391064
2022-09-01 12:00:00+00:00,0.1658519607414759
2022-09-02 04:00:00+00:00,0.18010940147839433
2022-09-02 09:00:00+00:00,0.2014654607574435
2022-09-02 15:00:00+00:00,0.09058232984195738
2022-09-02 16:00:00+00:00,0.06061858970273373
2022-09-02 22:00:00+00:00,0.1975396244597049
2022-09-03 01:00:00+00:00,0.2481944417321049
2022-09-03 10:00:00+00:00,0.3441237570098251
2022-09-03 11:00:00+00:00,0.2922337576727867
2022-09-03 12:00:00+00:00,0.23259896666759128
2022-09-04 02:00:00+00:00,0.2578007341923552
2022-09-04 03:00:00+00:00,0.26347015021174225
2022-09-04 14:00:00+00:00,0.033303972111843036
2022-09-04 20:00:00+00:00,0.17443932932996264
2022-09-05 04:00:00+00:00,0.15328845908551014
2022-09-05 10:00:00+00:00,0.13080528869447627
2022-09-05 23:00:00+00:00,0.13384399991292764
2022-09-06 06:00:00+00:00,0.10775689632588724
2022-09-06 08:00:00+00:00,0.10815436622947053
2022-09-06 09:00:00+00:00,0.11514622038618691
2022-09-06 11:00:00+00:00,0.11951402641827598
2022-09-06 12:00:00+00:00,0.12114486471316563
2022-09-06 21:00:00+00:00,0.12368290867064911
2022-09-06 22:00:00+00:00,0.13097035416305725
2022-09-07 00:00:00+00:00,0.14087865466446367
2022-09-07 02:00:00+00:00,0.13193755331758705
2022-09-07 03:00:00+00:00,0.1318891880530868
2022-09-07 04:00:00+00:00,0.12442681884875524
2022-09-07 05:00:00+00:00,0.12369796158568666
2022-09-07 06:00:00+00:00,0.1162796533171777
2022-09-07 09:00:00+00:00,0.11917574571940728
2022-09-07 10:00:00+00:00,0.15699164557151546
2022-09-07 11:00:00+00:00,0.19450568915626287
2022-09-07 13:00:00+00:00,0.1321783689013148
2022-09-07 16:00:00+00:00,0.11341996565697846
2022-09-07 17:00:00+00:00,0.11210345000975047
2022-09-07 18:00:00+00:00,0.0976678288435521
2022-09-07 21:00:00+00:00,0.1483384313612936
2022-09-08 00:00:00+00:00,0.14836504901554853
2022-09-08 04:00:00+00:00,0.1815715519750763
2022-09-08 09:00:00+00:00,0.15947531707232815
2022-09-08 12:00:00+00:00,0.17378091997673656
2022-09-08 15:00:00+00:00,0.11167347798210148
2022-09-08 17:00:00+00:00,0.10282963097580423
2022-09-09 03:00:00+00:00,0.2004973938116727
2022-09-09 09:00:00+00:00,0.18014828311151954
2022-09-09 13:00:00+00:00,0.13895302158789405
2022-09-09 15:00:00+00:00,0.11159613072322053
2022-09-09 20:00:00+00:00,0.12962099098632074
2022-09-10 02:00:00+00:00,0.3986746092727863
2022-09-10 13:00:00+00:00,0.2244391623560548
2022-09-10 16:00:00+00:00,0.06617099473431082
2022-09-10 18:00:00+00:00,0.12198800319909837
2022-09-10 19:00:00+00:00,0.16372428122589805
2022-09-11 02:00:00+00:00,0.6074354897012303
2022-09-11 13:00:00+00:00,0.32182784597340286
2022-09-11 16:00:00+00:00,0.15290164020455976
2022-09-11 23:00:00+00:00,0.174495771799032
2022-09-12 02:00:00+00:00,0.20453115075170591
2022-09-12 17:00:00+00:00,0.1298706220625662
2022-09-12 18:00:00+00:00,0.13264497336042513
2022-09-13 07:00:00+00:00,0.1704534208495181
2022-09-13 09:00:00+00:00,0.18097115823643264
2022-09-13 11:00:00+00:00,0.2014160067662496
2022-09-13 12:00:00+00:00,0.16841085739234202
2022-09-13 13:00:00+00:00,0.19996678097487022
2022-09-13 14:00:00+00:00,0.1646509330442688
2022-09-13 16:00:00+00:00,0.1557613341293464
2022-09-13 18:00:00+00:00,0.08696955717413013
2022-09-13 21:00:00+00:00,0.17999294193526996
2022-09-14 02:00:00+00:00,0.1557996569504297
2022-09-14 04:00:00+00:00,0.14732555750181092
2022-09-14 11:00:00+00:00,0.15278120067593487
2022-09-14 13:00:00+00:00,0.1922042458141458
2022-09-14 19:00:00+00:00,0.14239000271831437
2022-09-14 21:00:00+00:00,0.14007048562615046
2022-09-14 22:00:00+00:00,0.1827628294944565
2022-09-14 23:00:00+00:00,0.23198108417626698
2022-09-15 02:00:00+00:00,0.20963498740047887
2022-09-15 03:00:00+00:00,0.20586605202159913
2022-09-15 07:00:00+00:00,0.16572785536946705
2022-09-15 09:00:00+00:00,0.16050483112730907
2022-09-15 10:00:00+00:00,0.16434152890711826
2022-09-15 11:00:00+00:00,0.14781494353432295
2022-09-15 20:00:00+00:00,0.11249308716644532
2022-09-16 01:00:00+00:00,0.24487815628585563
2022-09-16 02:00:00+00:00,0.21572774645054343
2022-09-16 09:00:00+00:00,0.1648939805360966
2022-09-16 20:00:00+00:00,0.13499946507021227
2022-09-17 12:00:00+00:00,0.16963060854142004
2022-09-17 18:00:00+00:00,0.1111623390512543
2022-09-17 22:00:00+00:00,0.22535262676605583
2022-09-18 03:00:00+00:00,0.21601198570043112
2022-09-18 06:00:00+00:00,0.17268977533729335
2022-09-18 07:00:00+00:00,0.17470285086466486
2022-09-18 11:00:00+00:00,0.18343363103689095
2022-09-18 12:00:00+00:00,0.2056360207874065
2022-09-18 17:00:00+00:00,0.2059544346593876
2022-09-18 18:00:00+00:00,0.2428118139884661
2022-09-18 19:00:00+00:00,0.2511345883611123
2022-09-18 23:00:00+00:00,0.2864345430635512
2022-09-19 00:00:00+00:00,0.3356867500966233
2022-09-19 14:00:00+00:00,0.1470336381065545
2022-09-19 15:00:00+00:00,0.13579201658153367
2022-09-19 17:00:00+00:00,0.13560706638042283
2022-09-20 00:00:00+00:00,0.19370864162139778
2022-09-20 05:00:00+00:00,0.1538086259414877
2022-09-20 06:00:00+00:00,0.1609793225431595
2022-09-20 13:00:00+00:00,0.15183847275209614
2022-09-20 16:00:00+00:00,0.13130066656069161
2022-09-20 17:00:00+00:00,0.1446472233194573
2022-09-21 04:00:00+00:00,0.13909886680606925
2022-09-21 08:00:00+00:00,0.12892179940362963
2022-09-21 14:00:00+00:00,0.1417069710192865
2022-09-21 15:00:00+00:00,0.12079054719504637
2022-09-21 17:00:00+00:00,0.15826273107101518
2022-09-21 22:00:00+00:00,0.23362676487007278
2022-09-22 20:00:00+00:00,0.15635954973344496
2022-09-22 21:00:00+00:00,0.1730330412107501
2022-09-23 00:00:00+00:00,0.3792212629749734
2022-09-23 03:00:00+00:00,0.14733351367043568
2022-09-23 12:00:00+00:00,0.15069351845637233
2022-09-23 13:00:00+00:00,0.12822874369555384
2022-09-23 14:00:00+00:00,0.11130962120295063
2022-09-23 17:00:00+00:00,0.11444498843289454
2022-09-23 22:00:00+00:00,0.15655708516079267
2022-09-24 02:00:00+00:00,0.15055143891231196
2022-09-24 16:00:00+00:00,0.0809734183998592
2022-09-24 17:00:00+00:00,0.08920177846339719
2022-09-24 20:00:00+00:00,0.11199598120336232
2022-09-24 21:00:00+00:00,0.1399716022407154
2022-09-24 23:00:00+00:00,0.20800466114615077
2022-09-25 07:00:00+00:00,0.3437157102060362
2022-09-25 21:00:00+00:00,0.2225486718712264
2022-09-25 22:00:00+00:00,0.18906318122822752
2022-09-26 03:00:00+00:00,0.16319775141587328
2022-09-26 04:00:00+00:00,0.17223049357384185
2022-09-26 10:00:00+00:00,0.23106688298492306
2022-09-26 16:00:00+00:00,0.14291107861794652
2022-09-26 17:00:00+00:00,0.15689312375436637
2022-09-26 19:00:00+00:00,0.14692193091898936
2022-09-27 02:00:00+00:00,0.2070869832717967
2022-09-27 05:00:00+00:00,0.19317313204860453
2022-09-27 06:00:00+00:00,0.20601102636716911
2022-09-27 08:00:00+00:00,0.18628782202792332
2022-09-27 11:00:00+00:00,0.3336794420458319
2022-09-27 15:00:00+00:00,0.13765919267693721
2022-09-27 19:00:00+00:00,0.14942767983741184
2022-09-27 20:00:00+00:00,0.15633202106889893
2022-09-27 21:00:00+00:00,0.23280791817980484
2022-09-27 22:00:00+00:00,0.2494084663160078
2022-09-28 01:00:00+00:00,0.28790730233655415
2022-09-28 06:00:00+00:00,0.1590113036353345
2022-09-28 09:00:00+00:00,0.20617913827862716
2022-09-28 11:00:00+00:00,0.3632885401066146
2022-09-28 13:00:00+00:00,0.14856252537544715
2022-09-28 14:00:00+00:00,0.07821664310723235
2022-09-28 18:00:00+00:00,0.14681110693454347
2022-09-28 21:00:00+00:00,0.13942140087725569
2022-09-28 23:00:00+00:00,0.23617327395916232
2022-09-29 01:00:00+00:00,0.23197636235693064
2022-09-29 11:00:00+00:00,0.18870321816787972
2022-09-29 15:00:00+00:00,0.10505654398744473
2022-09-29 19:00:00+00:00,0.12876977499901537
2022-09-30 04:00:00+00:00,0.2060017047547697
2022-09-30 21:00:00+00:00,0.1702294416716818
2022-09-30 23:00:00+00:00,0.19233188831448866
2022-10-01 02:00:00+00:00,0.19363582676885402
2022-10-01 10:00:00+00:00,0.19576219015428697
2022-10-01 11:00:00+00:00,0.21260654415440916
2022-10-01 13:00:00+00:00,0.23150335555375345
2022-10-01 15:00:00+00:00,0.20300845638420928
2022-10-01 17:00:00+00:00,0.15347436835160008
2022-10-01 21:00:00+00:00,0.14203019838222558
2022-10-02 00:00:00+00:00,0.14687545571461283
2022-10-02 02:00:00+00:00,0.14973762639728933
2022-10-02 04:00:00+00:00,0.1438811674514731
2022-10-02 05:00:00+00:00,0.13467157899253282
2022-10-02 13:00:00+00:00,0.11784014323969483
2022-10-02 18:00:00+00:00,0.11026517779812453
2022-10-02 20:00:00+00:00,0.133235861082815
2022-10-02 22:00:00+00:00,0.13679670998573173
2022-10-04 16:00:00+00:00,0.11568508008387336
2022-10-05 07:00:00+00:00,0.10740185104373959
2022-10-05 09:00:00+00:00,0.11462592427780065
2022-10-05 14:00:00+00:00,0.13469104306557964
2022-10-05 16:00:00+00:00,0.13137830794510374
2022-10-05 17:00:00+00:00,0.13073221703393417
2022-10-05 19:00:00+00:00,0.14691137287149034
2022-10-05 22:00:00+00:00,0.14911511668467003
2022-10-06 03:00:00+00:00,0.12988168670434752
2022-10-06 06:00:00+00:00,0.12082999445224696
2022-10-06 08:00:00+00:00,0.11440190132497909
2022-10-06 14:00:00+00:00,0.08296763204943858
2022-10-06 17:00:00+00:00,0.08076274478681911
2022-10-07 01:00:00+00:00,0.3859777730041528
2022-10-07 03:00:00+00:00,0.3114299753134322
2022-10-07 10:00:00+00:00,0.30269948875348374
2022-10-07 15:00:00+00:00,0.16865963692210922
2022-10-08 08:00:00+00:00,0.1480955182045397
2022-10-08 14:00:00+00:00,0.11093830606388119
2022-10-08 15:00:00+00:00,0.10796345859334534
2022-10-08 16:00:00+00:00,0.09348480858045077
2022-10-08 23:00:00+00:00,0.22564725233669145
2022-10-09 02:00:00+00:00,0.17895083819551225
2022-10-09 03:00:00+00:00,0.18216368518513903
2022-10-09 05:00:00+00:00,0.16847865235842313
2022-10-09 15:00:00+00:00,0.13813364289321745
2022-10-09 17:00:00+00:00,0.11900453500708913
2022-10-09 18:00:00+00:00,0.15082373431385987
2022-10-09 19:00:00+00:00,0.1736858862512174
2022-10-10 01:00:00+00:00,0.3617923104364703
2022-10-10 03:00:00+00:00,0.26373511358943524
2022-10-10 07:00:00+00:00,0.2629731859972973
2022-10-10 12:00:00+00:00,0.4194847842509558
2022-10-10 19:00:00+00:00,0.1897675191459225
2022-10-10 20:00:00+00:00,0.1939101637134304
2022-10-10 21:00:00+00:00,0.2702264514236074
2022-10-10 23:00:00+00:00,0.2721447412141438
2022-10-11 01:00:00+00:00,0.27178847478282786
2022-10-11 08:00:00+00:00,0.2914123684826183
2022-10-11 19:00:00+00:00,0.13106710357969636
2022-10-11 21:00:00+00:00,0.17006478423236226
2022-10-12 02:00:00+00:00,0.2853621382740845
2022-10-12 14:00:00+00:00,0.32486163579115507
2022-10-12 17:00:00+00:00,0.1443869935977833
2022-10-12 18:00:00+00:00,0.15096828656814712
2022-10-12 22:00:00+00:00,0.26970862068110535
2022-10-13 00:00:00+00:00,0.22733552953394381
2022-10-13 09:00:00+00:00,0.1400549250844161
2022-10-13 12:00:00+00:00,0.1679029345210994
2022-10-13 20:00:00+00:00,0.1582525518827772
2022-10-13 22:00:00+00:00,0.1278313543882976
2022-10-14 19:00:00+00:00,0.13243266471109702
2022-10-15 03:00:00+00:00,0.2000589912282572
2022-10-15 06:00:00+00:00,0.17450658223501786
2022-10-15 12:00:00+00:00,0.3081239805724596
2022-10-15 19:00:00+00:00,0.158568684818285
2022-10-15 23:00:00+00:00,0.35722505008349437
2022-10-16 02:00:00+00:00,0.2557421359280886
2022-10-16 04:00:00+00:00,0.2919014052352925
2022-10-16 07:00:00+00:00,0.23156814551719368
2022-10-16 14:00:00+00:00,0.19034127818846083
2022-10-16 16:00:00+00:00,0.1680930094365789
2022-10-16 17:00:00+00:00,0.21899617193767432
2022-10-17 03:00:00+00:00,0.3748395343462442
2022-10-17 18:00:00+00:00,0.19806353685292838
2022-10-17 19:00:00+00:00,0.1521286392505661
2022-10-17 21:00:00+00:00,0.14124551334701857
2022-10-18 07:00:00+00:00,0.15130691830820997
2022-10-18 13:00:00+00:00,0.16069726042862487
2022-10-18 16:00:00+00:00,0.12634516340622445
2022-10-18 18:00:00+00:00,0.17439462363805597
2022-10-18 21:00:00+00:00,0.21194820725156926
2022-10-19 00:00:00+00:00,0.2597627450820974
2022-10-19 04:00:00+00:00,0.2051733836807486
2022-10-19 10:00:00+00:00,0.2792516154324757
2022-10-19 16:00:00+00:00,0.1561749078114447
2022-10-19 21:00:00+00:00,0.2311322179275776
2022-10-19 22:00:00+00:00,0.26435685437837597
2022-10-20 00:00:00+00:00,0.3076227868815728
2022-10-20 01:00:00+00:00,0.3422383008941998
2022-10-20 03:00:00+00:00,0.23653524095296466
2022-10-20 06:00:00+00:00,0.23692822076514738
2022-10-20 07:00:00+00:00,0.22693559924880424
2022-10-20 08:00:00+00:00,0.2467542909985368
2022-10-20 11:00:00+00:00,0.2845508120883671
2022-10-20 17:00:00+00:00,0.15167734360718996
2022-10-20 21:00:00+00:00,0.19063137535390579
2022-10-21 02:00:00+00:00,0.3216081562847234
2022-10-21 08:00:00+00:00,0.3546854146930879
2022-10-21 13:00:00+00:00,0.33422936472242537
2022-10-21 14:00:00+00:00,0.24763303228037248
2022-10-21 19:00:00+00:00,0.19337643210819583
2022-10-21 23:00:00+00:00,0.24516133738703103
2022-10-22 05:00:00+00:00,0.43482900574936734
2022-10-22 08:00:00+00:00,0.2864687502982916
2022-10-22 11:00:00+00:00,0.35410508073443747
2022-10-22 12:00:00+00:00,0.5473513362952588
2022-10-22 23:00:00+00:00,0.2795296194116438
2022-10-23 00:00:00+00:00,0.36079238808279557
2022-10-23 04:00:00+00:00,0.5460666267090895
2022-10-23 05:00:00+00:00,0.5528788304006792
2022-10-23 09:00:00+00:00,0.3701353410474122
2022-10-23 11:00:00+00:00,0.37226650533099204
2022-10-23 18:00:00+00:00,0.21252298877922585
2022-10-23 22:00:00+00:00,0.1948290374499294
2022-10-23 23:00:00+00:00,0.17552930254163274
2022-10-24 00:00:00+00:00,0.20076180081286052
2022-10-24 03:00:00+00:00,0.16904874273223935
2022-10-24 07:00:00+00:00,0.14858757944782303
2022-10-24 10:00:00+00:00,0.1655531228326903
2022-10-24 17:00:00+00:00,0.2454964884565116
2022-10-24 18:00:00+00:00,0.25184088112410064
2022-10-25 01:00:00+00:00,0.17443336559260095
2022-10-25 02:00:00+00:00,0.17309716275965292
2022-10-25 07:00:00+00:00,0.20612740737600038
2022-10-25 14:00:00+00:00,0.1686390730945912
2022-10-25 15:00:00+00:00,0.15124495130256121
2022-10-25 18:00:00+00:00,0.10599646533183776
2022-10-25 21:00:00+00:00,0.23617631684816093
2022-10-26 01:00:00+00:00,0.13320775899616294
2022-10-26 04:00:00+00:00,0.16144449899140814
2022-10-26 05:00:00+00:00,0.1616265665602716
2022-10-26 15:00:00+00:00,0.10108967159955866
2022-10-26 18:00:00+00:00,0.16600545204284076
