"","date","location","year","season","from_sn_start","noise_filter","sensor","value"
"89",2022-03-21 20:00:00,"pema","2022","Spring",20.8333333333333,"savgol","quantaq",NA
"90",2022-03-21 21:00:00,"pema","2022","Spring",20.875,"savgol","quantaq",NA
"91",2022-03-21 22:00:00,"pema","2022","Spring",20.9166666666667,"savgol","quantaq",NA
"92",2022-03-21 23:00:00,"pema","2022","Spring",20.9583333333333,"savgol","quantaq",NA
"93",2022-03-22,"pema","2022","Spring",21,"savgol","quantaq",NA
"94",2022-03-22 01:00:00,"pema","2022","Spring",21.0416666666667,"savgol","quantaq",NA
"95",2022-03-22 02:00:00,"pema","2022","Spring",21.0833333333333,"savgol","quantaq",NA
"96",2022-03-22 03:00:00,"pema","2022","Spring",21.125,"savgol","quantaq",NA
"97",2022-03-22 04:00:00,"pema","2022","Spring",21.1666666666667,"savgol","quantaq",NA
"98",2022-03-22 05:00:00,"pema","2022","Spring",21.2083333333333,"savgol","quantaq",NA
"99",2022-03-22 06:00:00,"pema","2022","Spring",21.25,"savgol","quantaq",NA
"100",2022-03-22 07:00:00,"pema","2022","Spring",21.2916666666667,"savgol","quantaq",NA
"101",2022-03-22 08:00:00,"pema","2022","Spring",21.3333333333333,"savgol","quantaq",NA
"102",2022-03-22 09:00:00,"pema","2022","Spring",21.375,"savgol","quantaq",NA
"103",2022-03-22 10:00:00,"pema","2022","Spring",21.4166666666667,"savgol","quantaq",NA
"104",2022-03-22 11:00:00,"pema","2022","Spring",21.4583333333333,"savgol","quantaq",NA
"105",2022-03-22 12:00:00,"pema","2022","Spring",21.5,"savgol","quantaq",NA
"106",2022-03-22 13:00:00,"pema","2022","Spring",21.5416666666667,"savgol","quantaq",NA
"107",2022-03-22 14:00:00,"pema","2022","Spring",21.5833333333333,"savgol","quantaq",NA
"108",2022-03-22 15:00:00,"pema","2022","Spring",21.625,"savgol","quantaq",NA
"109",2022-03-22 16:00:00,"pema","2022","Spring",21.6666666666667,"savgol","quantaq",NA
"110",2022-03-22 17:00:00,"pema","2022","Spring",21.7083333333333,"savgol","quantaq",NA
"111",2022-03-22 18:00:00,"pema","2022","Spring",21.75,"savgol","quantaq",NA
"112",2022-03-22 19:00:00,"pema","2022","Spring",21.7916666666667,"savgol","quantaq",NA
"113",2022-03-22 20:00:00,"pema","2022","Spring",21.8333333333333,"savgol","quantaq",NA
"114",2022-03-22 21:00:00,"pema","2022","Spring",21.875,"savgol","quantaq",NA
"115",2022-03-22 22:00:00,"pema","2022","Spring",21.9166666666667,"savgol","quantaq",NA
"116",2022-03-22 23:00:00,"pema","2022","Spring",21.9583333333333,"savgol","quantaq",NA
"117",2022-03-23,"pema","2022","Spring",22,"savgol","quantaq",NA
"118",2022-03-23 01:00:00,"pema","2022","Spring",22.0416666666667,"savgol","quantaq",NA
"119",2022-03-23 02:00:00,"pema","2022","Spring",22.0833333333333,"savgol","quantaq",NA
"120",2022-03-23 03:00:00,"pema","2022","Spring",22.125,"savgol","quantaq",NA
"121",2022-03-23 05:00:00,"pema","2022","Spring",22.2083333333333,"savgol","quantaq",NA
"122",2022-03-23 06:00:00,"pema","2022","Spring",22.25,"savgol","quantaq",NA
"123",2022-03-23 07:00:00,"pema","2022","Spring",22.2916666666667,"savgol","quantaq",NA
"124",2022-03-23 08:00:00,"pema","2022","Spring",22.3333333333333,"savgol","quantaq",NA
"125",2022-03-23 10:00:00,"pema","2022","Spring",22.4166666666667,"savgol","quantaq",NA
"126",2022-03-23 11:00:00,"pema","2022","Spring",22.4583333333333,"savgol","quantaq",NA
"127",2022-03-23 12:00:00,"pema","2022","Spring",22.5,"savgol","quantaq",NA
"128",2022-03-23 13:00:00,"pema","2022","Spring",22.5416666666667,"savgol","quantaq",NA
"129",2022-03-23 14:00:00,"pema","2022","Spring",22.5833333333333,"savgol","quantaq",NA
"130",2022-03-23 15:00:00,"pema","2022","Spring",22.625,"savgol","quantaq",NA
"131",2022-03-23 19:00:00,"pema","2022","Spring",22.7916666666667,"savgol","quantaq",NA
"132",2022-03-23 20:00:00,"pema","2022","Spring",22.8333333333333,"savgol","quantaq",NA
"133",2022-03-23 21:00:00,"pema","2022","Spring",22.875,"savgol","quantaq",NA
"134",2022-03-23 22:00:00,"pema","2022","Spring",22.9166666666667,"savgol","quantaq",NA
"135",2022-03-23 23:00:00,"pema","2022","Spring",22.9583333333333,"savgol","quantaq",NA
"136",2022-03-24 01:00:00,"pema","2022","Spring",23.0416666666667,"savgol","quantaq",NA
"137",2022-03-24 02:00:00,"pema","2022","Spring",23.0833333333333,"savgol","quantaq",NA
"138",2022-03-24 03:00:00,"pema","2022","Spring",23.125,"savgol","quantaq",NA
"139",2022-03-24 04:00:00,"pema","2022","Spring",23.1666666666667,"savgol","quantaq",NA
"140",2022-03-24 06:00:00,"pema","2022","Spring",23.25,"savgol","quantaq",NA
"141",2022-03-24 07:00:00,"pema","2022","Spring",23.2916666666667,"savgol","quantaq",NA
"142",2022-03-24 08:00:00,"pema","2022","Spring",23.3333333333333,"savgol","quantaq",NA
"143",2022-03-24 10:00:00,"pema","2022","Spring",23.4166666666667,"savgol","quantaq",NA
"144",2022-03-24 11:00:00,"pema","2022","Spring",23.4583333333333,"savgol","quantaq",NA
"145",2022-03-24 13:00:00,"pema","2022","Spring",23.5416666666667,"savgol","quantaq",NA
"146",2022-03-24 14:00:00,"pema","2022","Spring",23.5833333333333,"savgol","quantaq",NA
"147",2022-03-24 19:00:00,"pema","2022","Spring",23.7916666666667,"savgol","quantaq",NA
"148",2022-03-24 20:00:00,"pema","2022","Spring",23.8333333333333,"savgol","quantaq",NA
"149",2022-03-24 22:00:00,"pema","2022","Spring",23.9166666666667,"savgol","quantaq",NA
"150",2022-03-24 23:00:00,"pema","2022","Spring",23.9583333333333,"savgol","quantaq",NA
"151",2022-03-25,"pema","2022","Spring",24,"savgol","quantaq",NA
"152",2022-03-25 01:00:00,"pema","2022","Spring",24.0416666666667,"savgol","quantaq",NA
"153",2022-03-25 02:00:00,"pema","2022","Spring",24.0833333333333,"savgol","quantaq",NA
"154",2022-03-25 03:00:00,"pema","2022","Spring",24.125,"savgol","quantaq",NA
"155",2022-03-25 04:00:00,"pema","2022","Spring",24.1666666666667,"savgol","quantaq",NA
"156",2022-03-25 06:00:00,"pema","2022","Spring",24.25,"savgol","quantaq",NA
"157",2022-03-25 07:00:00,"pema","2022","Spring",24.2916666666667,"savgol","quantaq",NA
"158",2022-03-25 08:00:00,"pema","2022","Spring",24.3333333333333,"savgol","quantaq",NA
"159",2022-03-25 09:00:00,"pema","2022","Spring",24.375,"savgol","quantaq",NA
"160",2022-03-25 10:00:00,"pema","2022","Spring",24.4166666666667,"savgol","quantaq",NA
"161",2022-03-25 15:00:00,"pema","2022","Spring",24.625,"savgol","quantaq",NA
"162",2022-03-25 17:00:00,"pema","2022","Spring",24.7083333333333,"savgol","quantaq",NA
"163",2022-03-25 18:00:00,"pema","2022","Spring",24.75,"savgol","quantaq",NA
"164",2022-03-25 19:00:00,"pema","2022","Spring",24.7916666666667,"savgol","quantaq",NA
"165",2022-03-25 20:00:00,"pema","2022","Spring",24.8333333333333,"savgol","quantaq",NA
"166",2022-03-25 21:00:00,"pema","2022","Spring",24.875,"savgol","quantaq",NA
"167",2022-03-25 22:00:00,"pema","2022","Spring",24.9166666666667,"savgol","quantaq",NA
"168",2022-03-26,"pema","2022","Spring",25,"savgol","quantaq",NA
"169",2022-03-26 01:00:00,"pema","2022","Spring",25.0416666666667,"savgol","quantaq",NA
"170",2022-03-26 02:00:00,"pema","2022","Spring",25.0833333333333,"savgol","quantaq",NA
"171",2022-03-26 03:00:00,"pema","2022","Spring",25.125,"savgol","quantaq",NA
"172",2022-03-26 05:00:00,"pema","2022","Spring",25.2083333333333,"savgol","quantaq",NA
"173",2022-03-26 06:00:00,"pema","2022","Spring",25.25,"savgol","quantaq",NA
"174",2022-03-26 07:00:00,"pema","2022","Spring",25.2916666666667,"savgol","quantaq",NA
"175",2022-03-26 08:00:00,"pema","2022","Spring",25.3333333333333,"savgol","quantaq",NA
"176",2022-03-26 10:00:00,"pema","2022","Spring",25.4166666666667,"savgol","quantaq",NA
"177",2022-03-26 11:00:00,"pema","2022","Spring",25.4583333333333,"savgol","quantaq",NA
"178",2022-03-26 12:00:00,"pema","2022","Spring",25.5,"savgol","quantaq",NA
"179",2022-03-26 13:00:00,"pema","2022","Spring",25.5416666666667,"savgol","quantaq",NA
"180",2022-03-26 14:00:00,"pema","2022","Spring",25.5833333333333,"savgol","quantaq",NA
"181",2022-03-26 15:00:00,"pema","2022","Spring",25.625,"savgol","quantaq",NA
"182",2022-03-26 18:00:00,"pema","2022","Spring",25.75,"savgol","quantaq",NA
"183",2022-03-26 19:00:00,"pema","2022","Spring",25.7916666666667,"savgol","quantaq",NA
"184",2022-03-26 20:00:00,"pema","2022","Spring",25.8333333333333,"savgol","quantaq",NA
"185",2022-03-26 21:00:00,"pema","2022","Spring",25.875,"savgol","quantaq",NA
"186",2022-03-26 22:00:00,"pema","2022","Spring",25.9166666666667,"savgol","quantaq",NA
"187",2022-03-26 23:00:00,"pema","2022","Spring",25.9583333333333,"savgol","quantaq",NA
"188",2022-03-27 01:00:00,"pema","2022","Spring",26.0416666666667,"savgol","quantaq",NA
"189",2022-03-27 02:00:00,"pema","2022","Spring",26.0833333333333,"savgol","quantaq",NA
"190",2022-03-27 03:00:00,"pema","2022","Spring",26.125,"savgol","quantaq",NA
"191",2022-03-27 04:00:00,"pema","2022","Spring",26.1666666666667,"savgol","quantaq",NA
"192",2022-03-27 06:00:00,"pema","2022","Spring",26.25,"savgol","quantaq",NA
"193",2022-03-27 07:00:00,"pema","2022","Spring",26.2916666666667,"savgol","quantaq",NA
"194",2022-03-27 08:00:00,"pema","2022","Spring",26.3333333333333,"savgol","quantaq",NA
"195",2022-03-27 09:00:00,"pema","2022","Spring",26.375,"savgol","quantaq",NA
"196",2022-03-27 10:00:00,"pema","2022","Spring",26.4166666666667,"savgol","quantaq",NA
"197",2022-03-27 11:00:00,"pema","2022","Spring",26.4583333333333,"savgol","quantaq",NA
"198",2022-03-27 12:00:00,"pema","2022","Spring",26.5,"savgol","quantaq",NA
"199",2022-03-27 14:00:00,"pema","2022","Spring",26.5833333333333,"savgol","quantaq",NA
"200",2022-03-27 15:00:00,"pema","2022","Spring",26.625,"savgol","quantaq",NA
"201",2022-03-27 17:00:00,"pema","2022","Spring",26.7083333333333,"savgol","quantaq",NA
"202",2022-03-27 18:00:00,"pema","2022","Spring",26.75,"savgol","quantaq",NA
"203",2022-03-27 19:00:00,"pema","2022","Spring",26.7916666666667,"savgol","quantaq",NA
"204",2022-03-27 20:00:00,"pema","2022","Spring",26.8333333333333,"savgol","quantaq",NA
"205",2022-03-27 22:00:00,"pema","2022","Spring",26.9166666666667,"savgol","quantaq",NA
"206",2022-03-27 23:00:00,"pema","2022","Spring",26.9583333333333,"savgol","quantaq",NA
"207",2022-03-28,"pema","2022","Spring",27,"savgol","quantaq",NA
"208",2022-03-28 01:00:00,"pema","2022","Spring",27.0416666666667,"savgol","quantaq",NA
"209",2022-03-28 02:00:00,"pema","2022","Spring",27.0833333333333,"savgol","quantaq",NA
"210",2022-03-28 03:00:00,"pema","2022","Spring",27.125,"savgol","quantaq",NA
"211",2022-03-28 04:00:00,"pema","2022","Spring",27.1666666666667,"savgol","quantaq",NA
"212",2022-03-28 05:00:00,"pema","2022","Spring",27.2083333333333,"savgol","quantaq",NA
"213",2022-03-28 08:00:00,"pema","2022","Spring",27.3333333333333,"savgol","quantaq",NA
"214",2022-03-28 09:00:00,"pema","2022","Spring",27.375,"savgol","quantaq",NA
"215",2022-03-28 10:00:00,"pema","2022","Spring",27.4166666666667,"savgol","quantaq",NA
"216",2022-03-28 11:00:00,"pema","2022","Spring",27.4583333333333,"savgol","quantaq",NA
"217",2022-03-28 12:00:00,"pema","2022","Spring",27.5,"savgol","quantaq",NA
"218",2022-03-28 13:00:00,"pema","2022","Spring",27.5416666666667,"savgol","quantaq",NA
"219",2022-03-28 14:00:00,"pema","2022","Spring",27.5833333333333,"savgol","quantaq",NA
"220",2022-03-28 15:00:00,"pema","2022","Spring",27.625,"savgol","quantaq",NA
"221",2022-03-28 16:00:00,"pema","2022","Spring",27.6666666666667,"savgol","quantaq",NA
"222",2022-03-28 17:00:00,"pema","2022","Spring",27.7083333333333,"savgol","quantaq",NA
"223",2022-03-28 20:00:00,"pema","2022","Spring",27.8333333333333,"savgol","quantaq",NA
"224",2022-03-28 21:00:00,"pema","2022","Spring",27.875,"savgol","quantaq",NA
"225",2022-03-28 22:00:00,"pema","2022","Spring",27.9166666666667,"savgol","quantaq",NA
"226",2022-03-29,"pema","2022","Spring",28,"savgol","quantaq",NA
"227",2022-03-29 01:00:00,"pema","2022","Spring",28.0416666666667,"savgol","quantaq",NA
"228",2022-03-29 02:00:00,"pema","2022","Spring",28.0833333333333,"savgol","quantaq",NA
"229",2022-03-29 03:00:00,"pema","2022","Spring",28.125,"savgol","quantaq",NA
"230",2022-03-29 05:00:00,"pema","2022","Spring",28.2083333333333,"savgol","quantaq",NA
"231",2022-03-29 06:00:00,"pema","2022","Spring",28.25,"savgol","quantaq",NA
"232",2022-03-29 07:00:00,"pema","2022","Spring",28.2916666666667,"savgol","quantaq",NA
"233",2022-03-29 09:00:00,"pema","2022","Spring",28.375,"savgol","quantaq",NA
"234",2022-03-29 10:00:00,"pema","2022","Spring",28.4166666666667,"savgol","quantaq",NA
"235",2022-03-29 12:00:00,"pema","2022","Spring",28.5,"savgol","quantaq",NA
"236",2022-03-29 13:00:00,"pema","2022","Spring",28.5416666666667,"savgol","quantaq",NA
"237",2022-03-29 14:00:00,"pema","2022","Spring",28.5833333333333,"savgol","quantaq",NA
"238",2022-03-29 19:00:00,"pema","2022","Spring",28.7916666666667,"savgol","quantaq",NA
"239",2022-03-29 20:00:00,"pema","2022","Spring",28.8333333333333,"savgol","quantaq",NA
"240",2022-03-29 21:00:00,"pema","2022","Spring",28.875,"savgol","quantaq",NA
"241",2022-06-03 20:00:00,"pema","2022","Summer",2.83333333333333,"savgol","quantaq",NA
"242",2022-06-03 21:00:00,"pema","2022","Summer",2.875,"savgol","quantaq",NA
"243",2022-06-03 22:00:00,"pema","2022","Summer",2.91666666666667,"savgol","quantaq",NA
"244",2022-06-03 23:00:00,"pema","2022","Summer",2.95833333333333,"savgol","quantaq",NA
"245",2022-06-04,"pema","2022","Summer",3,"savgol","quantaq",NA
"246",2022-06-04 01:00:00,"pema","2022","Summer",3.04166666666667,"savgol","quantaq",NA
"247",2022-06-04 02:00:00,"pema","2022","Summer",3.08333333333333,"savgol","quantaq",NA
"248",2022-06-04 03:00:00,"pema","2022","Summer",3.125,"savgol","quantaq",NA
"249",2022-06-04 04:00:00,"pema","2022","Summer",3.16666666666667,"savgol","quantaq",NA
"250",2022-06-04 05:00:00,"pema","2022","Summer",3.20833333333333,"savgol","quantaq",NA
"251",2022-06-04 06:00:00,"pema","2022","Summer",3.25,"savgol","quantaq",NA
"252",2022-06-04 07:00:00,"pema","2022","Summer",3.29166666666667,"savgol","quantaq",NA
"253",2022-06-04 08:00:00,"pema","2022","Summer",3.33333333333333,"savgol","quantaq",NA
"254",2022-06-04 09:00:00,"pema","2022","Summer",3.375,"savgol","quantaq",NA
"255",2022-06-04 10:00:00,"pema","2022","Summer",3.41666666666667,"savgol","quantaq",NA
"256",2022-06-04 11:00:00,"pema","2022","Summer",3.45833333333333,"savgol","quantaq",NA
"257",2022-06-04 12:00:00,"pema","2022","Summer",3.5,"savgol","quantaq",NA
"258",2022-06-04 13:00:00,"pema","2022","Summer",3.54166666666667,"savgol","quantaq",NA
"259",2022-06-04 14:00:00,"pema","2022","Summer",3.58333333333333,"savgol","quantaq",NA
"260",2022-06-04 15:00:00,"pema","2022","Summer",3.625,"savgol","quantaq",NA
"261",2022-06-04 16:00:00,"pema","2022","Summer",3.66666666666667,"savgol","quantaq",NA
"262",2022-06-04 17:00:00,"pema","2022","Summer",3.70833333333333,"savgol","quantaq",NA
"263",2022-06-04 18:00:00,"pema","2022","Summer",3.75,"savgol","quantaq",NA
"264",2022-06-04 19:00:00,"pema","2022","Summer",3.79166666666667,"savgol","quantaq",NA
"265",2022-06-04 20:00:00,"pema","2022","Summer",3.83333333333333,"savgol","quantaq",NA
"266",2022-06-04 21:00:00,"pema","2022","Summer",3.875,"savgol","quantaq",NA
"267",2022-06-04 22:00:00,"pema","2022","Summer",3.91666666666667,"savgol","quantaq",NA
"268",2022-06-04 23:00:00,"pema","2022","Summer",3.95833333333333,"savgol","quantaq",NA
"269",2022-06-05,"pema","2022","Summer",4,"savgol","quantaq",NA
"270",2022-06-05 01:00:00,"pema","2022","Summer",4.04166666666667,"savgol","quantaq",NA
"271",2022-06-05 02:00:00,"pema","2022","Summer",4.08333333333333,"savgol","quantaq",NA
"272",2022-06-05 03:00:00,"pema","2022","Summer",4.125,"savgol","quantaq",NA
"273",2022-06-05 04:00:00,"pema","2022","Summer",4.16666666666667,"savgol","quantaq",NA
"274",2022-06-05 05:00:00,"pema","2022","Summer",4.20833333333333,"savgol","quantaq",NA
"275",2022-06-05 06:00:00,"pema","2022","Summer",4.25,"savgol","quantaq",NA
"276",2022-06-05 07:00:00,"pema","2022","Summer",4.29166666666667,"savgol","quantaq",NA
"277",2022-06-05 08:00:00,"pema","2022","Summer",4.33333333333333,"savgol","quantaq",NA
"278",2022-06-05 09:00:00,"pema","2022","Summer",4.375,"savgol","quantaq",NA
"279",2022-06-05 10:00:00,"pema","2022","Summer",4.41666666666667,"savgol","quantaq",NA
"280",2022-06-05 11:00:00,"pema","2022","Summer",4.45833333333333,"savgol","quantaq",NA
"281",2022-06-05 12:00:00,"pema","2022","Summer",4.5,"savgol","quantaq",NA
"282",2022-06-05 13:00:00,"pema","2022","Summer",4.54166666666667,"savgol","quantaq",NA
"283",2022-06-05 14:00:00,"pema","2022","Summer",4.58333333333333,"savgol","quantaq",NA
"284",2022-06-05 15:00:00,"pema","2022","Summer",4.625,"savgol","quantaq",NA
"285",2022-06-05 16:00:00,"pema","2022","Summer",4.66666666666667,"savgol","quantaq",NA
"286",2022-06-05 17:00:00,"pema","2022","Summer",4.70833333333333,"savgol","quantaq",NA
"287",2022-06-05 18:00:00,"pema","2022","Summer",4.75,"savgol","quantaq",NA
"288",2022-06-05 19:00:00,"pema","2022","Summer",4.79166666666667,"savgol","quantaq",NA
"289",2022-06-05 20:00:00,"pema","2022","Summer",4.83333333333333,"savgol","quantaq",NA
"290",2022-06-05 21:00:00,"pema","2022","Summer",4.875,"savgol","quantaq",NA
"291",2022-06-05 22:00:00,"pema","2022","Summer",4.91666666666667,"savgol","quantaq",NA
"292",2022-06-05 23:00:00,"pema","2022","Summer",4.95833333333333,"savgol","quantaq",NA
"293",2022-06-06,"pema","2022","Summer",5,"savgol","quantaq",NA
"294",2022-06-06 01:00:00,"pema","2022","Summer",5.04166666666667,"savgol","quantaq",NA
"295",2022-06-06 02:00:00,"pema","2022","Summer",5.08333333333333,"savgol","quantaq",NA
"296",2022-06-06 03:00:00,"pema","2022","Summer",5.125,"savgol","quantaq",NA
"297",2022-06-06 04:00:00,"pema","2022","Summer",5.16666666666667,"savgol","quantaq",NA
"298",2022-06-06 05:00:00,"pema","2022","Summer",5.20833333333333,"savgol","quantaq",NA
"299",2022-06-06 06:00:00,"pema","2022","Summer",5.25,"savgol","quantaq",NA
"300",2022-06-06 07:00:00,"pema","2022","Summer",5.29166666666667,"savgol","quantaq",NA
