"","date","co_quantaq_dpw","co_quantaq_pema","co_quantaq_pha"
"44",2024-12-19 11:00:00,0.753066,0.814462,0.692114
"45",2024-12-19 12:00:00,0.735797,0.763962,0.692608
"46",2024-12-19 13:00:00,0.731151,0.740919,0.695742
"47",2024-12-19 14:00:00,0.745792,0.755505,0.711272
"48",2024-12-19 15:00:00,0.774785,0.837236,0.768047
"49",2024-12-19 16:00:00,0.788352,0.79832,0.7993
"50",2024-12-19 17:00:00,0.815327,0.81723,0.822176
"51",2024-12-19 18:00:00,0.857056,1.013485,0.912145
"52",2024-12-19 19:00:00,0.89292,1.226068,1.002451
"53",2024-12-19 20:00:00,0.964344,0.954649,0.928699
"54",2024-12-19 21:00:00,0.891291,0.89169,0.903398
"55",2024-12-19 22:00:00,0.901524,0.902244,0.884319
"56",2024-12-19 23:00:00,0.828206,0.85331,0.834304
"57",2024-12-20,0.794449,0.824302,0.793285
"58",2024-12-20 01:00:00,0.746436,0.810442,0.771336
"59",2024-12-20 02:00:00,0.729922,0.792331,0.762103
"60",2024-12-20 03:00:00,0.726575,0.805966,0.754223
"61",2024-12-20 04:00:00,0.720871,0.785405,0.758149
"62",2024-12-20 05:00:00,0.73042,0.8061,0.773442
"63",2024-12-20 06:00:00,0.745228,0.84804,0.824971
"64",2024-12-20 07:00:00,0.765565,0.85278,0.831719
"65",2024-12-20 08:00:00,0.755693,0.866199,0.833446
"66",2024-12-20 09:00:00,0.750933,0.824458,0.79658
"67",2024-12-20 10:00:00,0.739554,0.804306,0.789263
"68",2024-12-20 11:00:00,0.743988,0.828348,0.806286
"69",2024-12-20 12:00:00,0.756722,0.837076,0.819669
"70",2024-12-20 13:00:00,0.73813,0.841356,0.77803
"71",2024-12-20 14:00:00,0.724386,0.805345,0.809097
"72",2024-12-20 15:00:00,0.74375,0.808767,0.780695
"73",2024-12-20 16:00:00,0.745467,0.812232,0.781193
"74",2024-12-20 17:00:00,0.747555,0.799621,0.763964
"75",2024-12-20 18:00:00,0.735362,0.782859,0.752823
"76",2024-12-20 19:00:00,0.723751,0.782589,0.752629
"77",2024-12-20 20:00:00,0.711586,0.789566,0.747843
"78",2024-12-20 21:00:00,0.71563,0.794584,0.747478
"79",2024-12-20 22:00:00,0.729216,0.797168,0.742914
"80",2024-12-20 23:00:00,0.714068,0.784893,0.732676
"81",2024-12-21,0.699773,0.780216,0.722784
"82",2024-12-21 01:00:00,0.70598,0.812036,0.716334
"83",2024-12-21 02:00:00,0.697898,0.804327,0.716026
"84",2024-12-21 03:00:00,0.69844,0.876836,0.721117
"85",2024-12-21 04:00:00,0.701443,0.836733,0.719698
"86",2024-12-21 05:00:00,0.729212,0.827164,0.716136
"87",2024-12-21 06:00:00,0.748228,0.790906,0.73041
"88",2024-12-21 07:00:00,0.862015,0.847245,0.762954
"89",2024-12-21 08:00:00,0.807199,0.916258,0.770745
"90",2024-12-21 09:00:00,0.813223,0.913353,0.763524
"91",2024-12-21 10:00:00,0.782623,0.86891,0.757133
"92",2024-12-21 11:00:00,0.772977,0.866113,0.758756
"93",2024-12-21 12:00:00,0.757973,0.856287,0.746782
"94",2024-12-21 13:00:00,0.755175,0.850481,0.737853
"95",2024-12-21 14:00:00,0.748633,0.845901,0.739226
"96",2024-12-21 15:00:00,0.761657,0.85735,0.741467
"97",2024-12-21 16:00:00,0.768801,0.844028,0.767661
"98",2024-12-21 17:00:00,0.801114,0.910792,0.78514
"99",2024-12-21 18:00:00,0.807205,0.986865,0.792277
"100",2024-12-21 19:00:00,0.776059,0.849861,0.757045
"101",2024-12-21 20:00:00,0.761189,0.859374,0.757504
"102",2024-12-21 21:00:00,0.759501,0.876622,0.746819
"103",2024-12-21 22:00:00,0.752052,0.860842,0.742493
"104",2024-12-21 23:00:00,0.750381,0.849207,0.730359
"105",2024-12-22,0.746437,0.835424,0.733548
"106",2024-12-22 01:00:00,0.749266,0.88018,0.730979
"107",2024-12-22 02:00:00,0.755188,0.883743,0.735912
"108",2024-12-22 03:00:00,0.75488,0.808083,0.740224
"109",2024-12-22 04:00:00,0.751924,0.862685,0.739138
"110",2024-12-22 05:00:00,0.755281,0.879441,0.734395
"111",2024-12-22 06:00:00,0.762398,0.847653,0.748222
"112",2024-12-22 07:00:00,0.764086,0.817751,0.74939
"113",2024-12-22 08:00:00,0.762302,0.785131,0.747397
"114",2024-12-22 09:00:00,0.773821,0.808513,0.745634
"115",2024-12-22 10:00:00,0.775493,0.853959,0.746399
"116",2024-12-22 11:00:00,0.774316,0.856988,0.75045
"117",2024-12-22 12:00:00,0.771555,0.819432,0.748499
"118",2024-12-22 13:00:00,0.764696,0.860671,0.759231
"119",2024-12-22 14:00:00,0.753087,0.85552,0.75945
"120",2024-12-22 15:00:00,0.765799,0.903584,0.767381
"121",2024-12-22 16:00:00,0.779758,0.976379,0.77684
"122",2024-12-22 17:00:00,0.809186,0.9765,0.785482
"123",2024-12-22 18:00:00,0.803529,0.96038,0.783951
"124",2024-12-22 19:00:00,0.809283,0.911546,0.772495
"125",2024-12-22 20:00:00,0.802059,0.906704,0.773845
"126",2024-12-22 21:00:00,0.796397,0.905632,0.776969
"127",2024-12-22 22:00:00,0.796739,0.926719,0.76616
"128",2024-12-22 23:00:00,0.796032,0.919387,0.771132
"129",2024-12-23,0.793567,0.875984,0.773268
"130",2024-12-23 01:00:00,0.774013,0.88655,0.76973
"131",2024-12-23 02:00:00,0.77474,0.864453,0.765142
"132",2024-12-23 03:00:00,0.780412,0.901063,0.779343
"133",2024-12-23 04:00:00,0.807695,0.952112,0.775211
"134",2024-12-23 05:00:00,0.81184,0.984209,0.808269
"135",2024-12-23 06:00:00,0.824646,1.071114,0.823916
"136",2024-12-23 07:00:00,0.954536,1.111738,0.845294
"137",2024-12-23 08:00:00,0.978033,1.027751,0.868185
"138",2024-12-23 09:00:00,0.888733,0.962137,0.857073
"139",2024-12-23 10:00:00,0.934339,0.929237,0.852065
"140",2024-12-23 11:00:00,0.926647,0.866911,0.81043
"141",2024-12-23 12:00:00,0.858697,0.811826,0.774857
"142",2024-12-23 13:00:00,0.935225,0.789561,0.755675
"143",2024-12-23 14:00:00,0.977247,0.801698,0.757922
"144",2024-12-23 15:00:00,0.919928,0.821766,0.780965
"145",2024-12-23 16:00:00,0.932421,0.867126,0.836007
"146",2024-12-23 17:00:00,0.80819,0.878206,0.884725
"147",2024-12-23 18:00:00,0.849555,0.85335,0.871208
"148",2024-12-23 19:00:00,0.852933,0.86102,0.801827
"149",2024-12-23 20:00:00,0.847571,0.965211,0.852056
"150",2024-12-23 21:00:00,0.905241,0.885473,0.83969
"151",2024-12-23 22:00:00,0.939332,0.923772,0.827483
"152",2024-12-23 23:00:00,0.909342,1.003807,0.802679
"153",2024-12-24,0.856279,0.977846,0.812906
"154",2024-12-24 01:00:00,0.856022,0.873036,0.796797
"155",2024-12-24 02:00:00,0.952316,0.8209,0.806211
"156",2024-12-24 03:00:00,0.921438,0.941145,0.937597
"157",2024-12-24 04:00:00,0.840818,1.127667,0.850606
"158",2024-12-24 05:00:00,0.985413,1.248488,0.95616
"159",2024-12-24 06:00:00,0.917252,1.333114,1.136611
"160",2024-12-24 07:00:00,1.137863,1.00094,0.95516
"161",2024-12-24 08:00:00,0.919515,0.836105,0.782414
"162",2024-12-24 09:00:00,0.770887,0.815274,0.772944
"163",2024-12-24 10:00:00,0.774996,0.825884,0.78497
"164",2024-12-24 11:00:00,0.793829,0.852375,0.784508
"165",2024-12-24 12:00:00,0.817214,0.849908,0.822587
"166",2024-12-24 13:00:00,0.835734,0.877251,0.835248
"167",2024-12-24 14:00:00,0.805204,0.834852,0.808626
"168",2024-12-24 15:00:00,0.810439,0.866029,0.795161
"169",2024-12-24 16:00:00,0.875603,1.084602,0.900374
"170",2024-12-24 17:00:00,0.984864,1.251943,1.000055
"171",2024-12-24 19:00:00,1.003182,1.275095,0.943474
"172",2024-12-24 22:00:00,0.845645,0.981437,0.955558
"173",2024-12-24 23:00:00,0.860633,0.911077,0.889608
"174",2024-12-25,0.848082,0.839602,0.848252
"175",2024-12-25 01:00:00,0.792493,0.821679,0.814054
"176",2024-12-25 02:00:00,0.763173,0.81563,0.790575
"177",2024-12-25 03:00:00,0.748312,0.822922,0.779939
"178",2024-12-25 04:00:00,0.732165,0.862235,0.772323
"179",2024-12-25 05:00:00,0.727514,0.829002,0.802668
"180",2024-12-25 06:00:00,0.733587,0.816828,0.812677
"181",2024-12-25 07:00:00,0.734026,0.855252,0.843488
"182",2024-12-25 08:00:00,0.732508,0.83294,0.790109
"183",2024-12-25 09:00:00,0.727554,0.853084,0.775052
"184",2024-12-25 10:00:00,0.726378,0.847396,0.771648
"185",2024-12-25 11:00:00,0.719164,0.881172,0.757119
"186",2024-12-25 12:00:00,0.715651,0.871937,0.747292
"187",2024-12-25 13:00:00,0.708809,0.83573,0.747956
"188",2024-12-25 14:00:00,0.697141,0.806256,0.740617
"189",2024-12-25 15:00:00,0.710752,0.816385,0.749913
"190",2024-12-25 16:00:00,0.719265,0.876575,0.80488
"191",2024-12-25 17:00:00,0.760946,1.124018,0.967666
"192",2024-12-25 22:00:00,0.892328,0.965658,0.904864
"193",2024-12-25 23:00:00,0.856742,0.90752,0.863734
"194",2024-12-26,0.841019,0.97018,0.831775
"195",2024-12-26 01:00:00,0.840291,1.010399,0.810474
"196",2024-12-26 02:00:00,0.843196,0.94734,0.795886
"197",2024-12-26 03:00:00,0.793513,0.945968,0.794223
"198",2024-12-26 04:00:00,0.787799,0.90649,0.783556
"199",2024-12-26 05:00:00,0.780213,0.894507,0.785324
"200",2024-12-26 06:00:00,0.83077,0.908693,0.81005
"201",2024-12-26 07:00:00,0.890859,0.953002,0.82376
"202",2024-12-26 08:00:00,0.887068,1.073782,0.830093
"203",2024-12-26 09:00:00,0.842988,0.893954,0.829792
"204",2024-12-26 10:00:00,0.80092,0.852947,0.811166
"205",2024-12-26 11:00:00,0.740566,0.832375,0.755361
"206",2024-12-26 12:00:00,0.700768,0.75539,0.739563
"207",2024-12-26 13:00:00,0.711482,0.759574,0.73479
"208",2024-12-26 14:00:00,0.699946,0.747298,0.746788
"209",2024-12-26 15:00:00,0.73171,0.767487,0.774439
"210",2024-12-26 16:00:00,0.76475,0.995764,0.893214
"211",2024-12-27 11:00:00,1.118197,1.207188,1.001912
"212",2024-12-27 12:00:00,0.937681,0.965581,0.759426
"213",2024-12-27 13:00:00,0.838995,0.876227,0.793648
"214",2024-12-27 14:00:00,0.701494,0.839206,0.808042
"215",2024-12-27 15:00:00,0.755107,0.816828,0.847087
"216",2024-12-27 16:00:00,0.897986,0.962493,1.02162
"217",2024-12-27 19:00:00,1.050726,1.209737,1.112263
"218",2024-12-27 21:00:00,1.144651,1.176663,1.131446
"219",2024-12-28 01:00:00,1.02966,1.059598,1.163257
"220",2024-12-28 02:00:00,0.940672,1.101189,1.115474
"221",2024-12-28 03:00:00,0.905007,0.987868,1.180074
"222",2024-12-28 04:00:00,0.962165,0.956604,1.120109
"223",2024-12-28 05:00:00,0.870997,0.977247,1.160086
"224",2024-12-28 06:00:00,0.927699,0.949503,1.100745
"225",2024-12-28 07:00:00,0.949113,0.981325,1.109217
"226",2024-12-28 13:00:00,0.892972,1.001487,1.01725
"227",2024-12-28 14:00:00,0.855158,0.900158,0.933899
"228",2024-12-28 15:00:00,0.922497,0.915095,0.989612
"229",2024-12-28 16:00:00,1.001318,0.985118,1.112379
"230",2024-12-28 20:00:00,1.102254,1.012406,0.939189
"231",2024-12-28 21:00:00,0.819613,0.988698,0.832824
"232",2024-12-28 22:00:00,0.818662,1.036671,0.850623
"233",2024-12-28 23:00:00,0.998493,1.008105,0.935876
"234",2024-12-29,0.852948,0.968965,1.010009
"235",2024-12-29 02:00:00,1.109415,1.066139,1.122316
"236",2024-12-29 03:00:00,0.783677,1.036377,1.006953
"237",2024-12-29 06:00:00,0.819011,1.294205,0.954449
"238",2024-12-29 07:00:00,0.815989,0.981195,1.018314
"239",2024-12-29 08:00:00,0.772384,1.120979,1.046463
"240",2024-12-29 09:00:00,0.789998,0.899374,1.076753
"241",2024-12-29 10:00:00,0.838079,0.830041,0.926624
"242",2024-12-29 11:00:00,0.878146,0.796992,0.90649
"243",2024-12-29 12:00:00,0.878865,0.84925,0.843052
"244",2024-12-29 13:00:00,0.664866,0.823164,0.880168
"245",2024-12-29 14:00:00,0.857478,0.794818,0.806487
"246",2024-12-29 15:00:00,0.941712,0.770016,0.815084
"247",2024-12-29 16:00:00,1.002859,0.819055,0.888775
"248",2024-12-29 17:00:00,0.94735,0.816005,1.164135
"249",2024-12-29 18:00:00,0.995764,0.766647,0.931996
"250",2024-12-29 19:00:00,0.858577,0.792227,0.888066
"251",2024-12-29 20:00:00,0.741403,0.826409,0.898096
"252",2024-12-29 21:00:00,0.791841,0.762522,0.908605
"253",2024-12-29 22:00:00,0.77534,0.751208,0.887714
"254",2024-12-29 23:00:00,0.664476,0.732336,0.722245
"255",2024-12-30,0.670879,0.703157,0.678492
"256",2024-12-30 01:00:00,0.718872,0.702974,0.674172
"257",2024-12-30 02:00:00,0.652407,0.700668,0.66884
"258",2024-12-30 03:00:00,0.702627,0.697866,0.669622
"259",2024-12-30 04:00:00,0.684713,0.704391,0.672229
"260",2024-12-30 05:00:00,0.679194,0.70941,0.682573
"261",2024-12-30 06:00:00,0.74651,0.733178,0.683522
"262",2024-12-30 07:00:00,0.662908,0.734951,0.692524
"263",2024-12-30 08:00:00,0.655011,0.745484,0.70608
"264",2024-12-30 09:00:00,0.646338,0.743033,0.723136
"265",2024-12-30 10:00:00,0.667309,0.757683,0.71816
"266",2024-12-30 11:00:00,0.677988,0.793992,0.721461
"267",2024-12-30 12:00:00,0.699431,0.740492,0.698521
"268",2024-12-30 13:00:00,0.688538,0.737856,0.690491
"269",2024-12-30 14:00:00,0.700006,0.755302,0.690028
"270",2024-12-30 15:00:00,0.705472,0.796847,0.733412
"271",2024-12-30 16:00:00,0.726188,0.813263,0.755522
"272",2024-12-30 17:00:00,0.769125,0.827115,0.768835
"273",2024-12-30 18:00:00,0.790678,0.761485,0.733039
"274",2024-12-30 19:00:00,0.83012,0.816043,0.760277
"275",2024-12-30 20:00:00,0.829485,0.891016,0.817351
"276",2024-12-30 21:00:00,0.756145,0.846466,0.766109
"277",2024-12-30 22:00:00,0.744131,0.833504,0.8096
"278",2024-12-30 23:00:00,0.747681,0.839061,0.798851
"279",2024-12-31,0.755864,0.815051,0.770348
"280",2024-12-31 01:00:00,0.754772,0.825346,0.77873
"281",2024-12-31 02:00:00,0.741956,0.800622,0.857731
"282",2024-12-31 03:00:00,0.758087,0.915223,0.821888
"283",2024-12-31 04:00:00,0.804861,0.954725,0.76366
"284",2024-12-31 05:00:00,0.797071,0.900948,0.774747
"285",2024-12-31 06:00:00,0.843798,1.022436,0.761777
"286",2024-12-31 07:00:00,0.89501,1.106739,0.791841
"287",2024-12-31 08:00:00,0.914092,0.938171,0.773705
"288",2024-12-31 09:00:00,0.85944,0.832987,0.741019
"289",2024-12-31 10:00:00,0.755266,0.784219,0.718576
"290",2024-12-31 11:00:00,0.731604,0.762513,0.692011
"291",2024-12-31 12:00:00,0.705347,0.764485,0.70979
"292",2024-12-31 13:00:00,0.834894,0.812248,0.743863
"293",2024-12-31 14:00:00,0.722139,0.787867,0.761076
"294",2024-12-31 15:00:00,0.738893,0.804773,0.824563
"295",2024-12-31 16:00:00,0.868543,0.853729,0.843048
"296",2024-12-31 17:00:00,1.01088,0.930361,0.905653
"297",2024-12-31 18:00:00,0.922071,0.889684,0.996607
"298",2024-12-31 22:00:00,0.773471,0.892653,0.925564
"299",2024-12-31 23:00:00,0.735435,0.847056,0.840493
"300",2025-01-01,0.721798,0.805873,0.818929
"301",2025-01-01 01:00:00,0.759367,0.821173,0.821728
"302",2025-01-01 02:00:00,0.699104,0.839823,0.815352
"303",2025-01-01 03:00:00,0.769216,0.806791,0.821973
"304",2025-01-01 04:00:00,0.73537,0.867636,0.88168
"305",2025-01-01 05:00:00,0.854377,1.01929,0.994576
"306",2025-01-01 06:00:00,0.858659,0.97902,0.984569
"307",2025-01-01 07:00:00,1.068293,0.968223,0.838419
"308",2025-01-01 08:00:00,0.965479,0.865635,0.775831
"309",2025-01-01 09:00:00,0.799401,0.802963,0.75415
"310",2025-01-01 10:00:00,0.781748,0.833152,0.766556
"311",2025-01-01 11:00:00,0.708391,0.780013,0.704203
"312",2025-01-01 12:00:00,0.706167,0.787623,0.722143
"313",2025-01-01 13:00:00,0.715067,0.780301,0.740844
"314",2025-01-01 14:00:00,0.714376,0.76456,0.727224
"315",2025-01-01 15:00:00,0.720823,0.772184,0.726792
"316",2025-01-01 16:00:00,0.745131,0.840307,0.765044
"317",2025-01-01 17:00:00,0.783309,0.839748,0.786716
"318",2025-01-01 18:00:00,0.748253,0.79589,0.76305
"319",2025-01-01 19:00:00,0.722426,0.76131,0.729248
"320",2025-01-01 20:00:00,0.704415,0.7539,0.713811
"321",2025-01-01 21:00:00,0.703047,0.777525,0.709967
"322",2025-01-01 22:00:00,0.699399,0.757391,0.71363
"323",2025-01-01 23:00:00,0.733601,0.760161,0.703204
"324",2025-01-02,0.68726,0.746646,0.699362
"325",2025-01-02 01:00:00,0.683611,0.754739,0.693886
"326",2025-01-02 02:00:00,0.681851,0.744673,0.693468
"327",2025-01-02 03:00:00,0.686727,0.741689,0.694872
"328",2025-01-02 04:00:00,0.68946,0.760614,0.698765
"329",2025-01-02 05:00:00,0.70146,0.767146,0.707616
"330",2025-01-02 06:00:00,0.742425,0.765697,0.71331
"331",2025-01-02 07:00:00,0.744885,0.781841,0.720419
"332",2025-01-02 08:00:00,0.729598,0.774007,0.725557
"333",2025-01-02 09:00:00,0.717036,0.759791,0.71086
"334",2025-01-02 10:00:00,0.714988,0.755701,0.706945
"335",2025-01-02 11:00:00,0.713589,0.763026,0.713889
"336",2025-01-02 12:00:00,0.716161,0.763744,0.709105
"337",2025-01-02 13:00:00,0.723465,0.774965,0.716281
"338",2025-01-02 14:00:00,0.724669,0.772898,0.7315
"339",2025-01-02 15:00:00,0.748322,0.785119,0.757797
"340",2025-01-02 16:00:00,0.74925,0.8023,0.766168
"341",2025-01-02 17:00:00,0.775175,0.80836,0.750313
"342",2025-01-02 18:00:00,0.734661,0.799953,0.741955
"343",2025-01-02 19:00:00,0.730226,0.780535,0.746721
"344",2025-01-02 20:00:00,0.739741,0.79745,0.742612
"345",2025-01-02 21:00:00,0.725537,0.815772,0.738502
"346",2025-01-02 22:00:00,0.7204,0.800573,0.739698
"347",2025-01-02 23:00:00,0.720993,0.803307,0.7357
"348",2025-01-03,0.719444,0.793094,0.738597
"349",2025-01-03 01:00:00,0.714894,0.805045,0.736236
"350",2025-01-03 02:00:00,0.719713,0.783657,0.740345
"351",2025-01-03 03:00:00,0.714608,0.782655,0.732004
"352",2025-01-03 04:00:00,0.717687,0.783111,0.731101
"353",2025-01-03 05:00:00,0.720724,0.799311,0.73385
"354",2025-01-03 06:00:00,0.741266,0.802015,0.751307
"355",2025-01-03 07:00:00,0.770792,0.803474,0.75577
"356",2025-01-03 08:00:00,0.754132,0.800167,0.760815
"357",2025-01-03 09:00:00,0.748508,0.792825,0.744541
"358",2025-01-03 10:00:00,0.736745,0.797727,0.735556
"359",2025-01-03 11:00:00,0.745756,0.789998,0.724123
"360",2025-01-03 12:00:00,0.741668,0.776366,0.732619
"361",2025-01-03 13:00:00,0.735235,0.789138,0.724916
"362",2025-01-03 14:00:00,0.752312,0.791227,0.739204
"363",2025-01-03 15:00:00,0.749333,0.798548,0.751825
"364",2025-01-03 16:00:00,0.784614,0.842488,0.786707
"365",2025-01-03 17:00:00,0.830272,0.868498,0.799534
"366",2025-01-03 18:00:00,0.834997,0.881027,0.784047
"367",2025-01-03 19:00:00,0.836291,0.919372,0.810323
"368",2025-01-03 20:00:00,0.858393,0.88863,0.803648
"369",2025-01-03 21:00:00,0.877455,0.943774,0.813993
"370",2025-01-03 22:00:00,0.82763,0.883535,0.790447
"371",2025-01-03 23:00:00,0.823324,0.896714,0.801372
"372",2025-01-04,0.753141,0.83145,0.773662
"373",2025-01-04 01:00:00,0.753826,0.795056,0.74813
"374",2025-01-04 02:00:00,0.769372,0.794346,0.764633
"375",2025-01-04 03:00:00,0.752986,0.80591,0.760592
"376",2025-01-04 04:00:00,0.760263,0.843108,0.77367
"377",2025-01-04 05:00:00,0.736869,0.799484,0.739411
"378",2025-01-04 06:00:00,0.733661,0.793172,0.743156
"379",2025-01-04 07:00:00,0.738302,0.78559,0.735826
"380",2025-01-04 08:00:00,0.738869,0.801396,0.750451
"381",2025-01-04 09:00:00,0.741727,0.808197,0.739967
"382",2025-01-04 10:00:00,0.742915,0.80987,0.744191
"383",2025-01-04 11:00:00,0.73421,0.77889,0.730513
"384",2025-01-04 12:00:00,0.729354,0.791,0.742182
"385",2025-01-04 13:00:00,0.727152,0.783751,0.733478
"386",2025-01-04 14:00:00,0.724533,0.782558,0.741198
"387",2025-01-04 15:00:00,0.730445,0.800763,0.747911
"388",2025-01-04 16:00:00,0.731369,0.810838,0.753537
"389",2025-01-04 17:00:00,0.735687,0.804058,0.758061
"390",2025-01-04 18:00:00,0.748836,0.811441,0.787683
"391",2025-01-04 19:00:00,0.757678,0.840796,0.770613
"392",2025-01-04 20:00:00,0.737449,0.800148,0.75923
"393",2025-01-04 21:00:00,0.745514,0.80437,0.754399
"394",2025-01-04 22:00:00,0.746404,0.813354,0.753777
"395",2025-01-04 23:00:00,0.727724,0.793731,0.749363
"396",2025-01-05,0.727231,0.77731,0.735679
"397",2025-01-05 01:00:00,0.725183,0.776925,0.74029
"398",2025-01-05 02:00:00,0.733469,0.792519,0.7388
"399",2025-01-05 03:00:00,0.750099,0.780168,0.750126
"400",2025-01-05 04:00:00,0.735965,0.788997,0.754939
"401",2025-01-05 05:00:00,0.726216,0.798631,0.749089
"402",2025-01-05 06:00:00,0.722975,0.781748,0.742873
"403",2025-01-05 07:00:00,0.717542,0.776939,0.746979
"404",2025-01-05 08:00:00,0.724527,0.779748,0.747385
"405",2025-01-05 09:00:00,0.717222,0.793284,0.752598
"406",2025-01-05 10:00:00,0.720938,0.787162,0.73877
"407",2025-01-05 11:00:00,0.726074,0.77456,0.7332
"408",2025-01-05 12:00:00,0.726016,0.77362,0.744824
"409",2025-01-05 13:00:00,0.727183,0.784384,0.742064
"410",2025-01-05 14:00:00,0.725793,0.795198,0.742654
"411",2025-01-05 15:00:00,0.739074,0.793441,0.746545
"412",2025-01-05 16:00:00,0.73093,0.782151,0.749378
"413",2025-01-05 17:00:00,0.735153,0.790746,0.761986
"414",2025-01-05 18:00:00,0.734744,0.811182,0.755464
"415",2025-01-05 19:00:00,0.740198,0.815142,0.765911
"416",2025-01-05 20:00:00,0.744518,0.84577,0.762116
"417",2025-01-05 21:00:00,0.751045,0.895108,0.754821
"418",2025-01-05 22:00:00,0.759595,0.881103,0.752527
"419",2025-01-05 23:00:00,0.75262,0.858506,0.738983
"420",2025-01-06,0.749796,0.793419,0.745619
"421",2025-01-06 01:00:00,0.759602,0.790829,0.763117
"422",2025-01-06 02:00:00,0.760573,0.791984,0.754938
"423",2025-01-06 03:00:00,0.764465,0.804952,0.754626
"424",2025-01-06 04:00:00,0.77772,0.873234,0.772404
"425",2025-01-06 05:00:00,0.802121,0.901938,0.785485
"426",2025-01-06 06:00:00,0.811086,0.889615,0.771649
"427",2025-01-06 07:00:00,0.809227,0.884995,0.769802
"428",2025-01-06 08:00:00,0.821313,0.894218,0.769318
"429",2025-01-06 09:00:00,0.796507,0.863007,0.773968
"430",2025-01-06 10:00:00,0.783361,0.874765,0.765317
"431",2025-01-06 11:00:00,0.768062,0.886757,0.762319
"432",2025-01-06 12:00:00,0.79713,0.867176,0.758638
"433",2025-01-06 13:00:00,0.779835,0.900829,0.763629
"434",2025-01-06 14:00:00,0.786787,0.873937,0.769233
"435",2025-01-06 15:00:00,0.785267,0.853927,0.819907
"436",2025-01-06 16:00:00,0.786466,0.889719,0.81664
"437",2025-01-06 17:00:00,0.812073,0.900446,0.831361
"438",2025-01-06 18:00:00,0.778255,0.921847,0.77997
"439",2025-01-06 19:00:00,0.78607,0.875686,0.765818
"440",2025-01-06 20:00:00,0.756406,0.856779,0.76525
"441",2025-01-06 21:00:00,0.756504,0.844699,0.754294
"442",2025-01-06 22:00:00,0.758589,0.858288,0.753517
"443",2025-01-06 23:00:00,0.759769,0.86441,0.746212
"444",2025-01-07,0.74168,0.858979,0.741706
"445",2025-01-07 01:00:00,0.73424,0.838163,0.734377
"446",2025-01-07 02:00:00,0.736606,0.841419,0.731339
"447",2025-01-07 03:00:00,0.736608,0.773714,0.733353
"448",2025-01-07 04:00:00,0.746067,0.768554,0.739331
"449",2025-01-07 05:00:00,0.766648,0.810705,0.748054
"450",2025-01-07 06:00:00,0.767082,0.841593,0.757237
"451",2025-01-07 07:00:00,0.792844,0.867268,0.778952
"452",2025-01-07 08:00:00,0.780575,0.842836,0.774867
"453",2025-01-07 09:00:00,0.77669,0.829838,0.760927
